molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13340377392353842,-0.007533358408841173
CO,FE,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12707800998299068,0.0009804508537498702
CO,FE,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12848947013223896,0.0017802802350939395
CO,FE,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13253657352258336,-3.23010809186175e-05
CO,FE,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1353591463642937,-0.0005971603961819616
CO,FE,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1369469696098909,9.585047431331928e-05
CO,FE,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13875413041910858,0.0005925433612577746
CO,FE,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14150898836767492,0.00016442712515715718
CO,FE,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14488146315445674,-0.0008585804820543663
CO,FE,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1481041634835925,-0.001709282157802472
CO,FE,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1505676666186315,-0.0017784810833245401
CO,FE,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1520522305782834,-0.0008466936219577448
CO,FE,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526712077461213,0.000972436541746835
CO,FE,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15270653975547036,0.0033966429650153784
CO,FE,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15246300527295678,0.006120788073367106
CO,FE,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12913596290498483,-0.002174429843637221
CO,FE,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1270781989622298,0.002083001156884229
CO,FE,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13052308861547252,0.0008610205956393613
CO,FE,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13417314953196852,-0.000542915531732302
CO,FE,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13621565022821513,-0.0003161316737479991
CO,FE,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1377488538512128,0.0004430231350281144
CO,FE,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14001462383316546,0.0004925692291965766
CO,FE,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14316430218043824,-0.0003189823991084917
CO,FE,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1465578788637584,-0.0013517999331026653
CO,FE,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14945397456378773,-0.0018647139472318663
CO,FE,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15143123214843374,-0.001436609376577025
CO,FE,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15245426307508905,-3.237243335588169e-05
CO,FE,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15274202191147807,0.002128734330484161
CO,FE,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15260239596539193,0.004738481824329455
CO,FE,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1523164168328651,0.007515462262513234
