molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,10,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12551239314809914,0.0003580223665980986
CO,MB2_flip_01234,10,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12780705584659105,0.0002514049901495008
CO,MB2_flip_01234,10,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13012104798788154,0.00014870237945135978
CO,MB2_flip_01234,10,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324504344221651,5.383801949965239e-05
CO,MB2_flip_01234,10,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13479140595547068,-2.9419987358947353e-05
CO,MB2_flip_01234,10,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13714027995339767,-9.745986919346139e-05
CO,MB2_flip_01234,10,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1394934964648557,-0.000146822684489345
CO,MB2_flip_01234,10,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14184761049120517,-0.00017419499837309504
CO,MB2_flip_01234,10,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1441992810072106,-0.00017639833480823097
CO,MB2_flip_01234,10,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14654525731589402,-0.00015037599010397917
CO,MB2_flip_01234,10,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14888236328660207,-9.31777512951093e-05
CO,MB2_flip_01234,10,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.151207479984989,-1.9430286633537186e-06
CO,MB2_flip_01234,10,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1535175271731773,0.00012611711469084907
CO,MB2_flip_01234,10,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15580944411783298,0.00029373860265274887
CO,MB2_flip_01234,10,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15808017011957182,0.0005036232267520702
CO,MB2_flip_01234,10,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1266570575683847,0.000304475492962919
CO,MB2_flip_01234,10,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12896188459545596,0.00019931552365806682
CO,MB2_flip_01234,10,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312840579756285,0.00010005123548337269
CO,MB2_flip_01234,10,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13361970515720673,1.0528843029489199e-05
CO,MB2_flip_01234,10,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13596508044540423,-6.556189093709364e-05
CO,MB2_flip_01234,10,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13831656328729153,-0.00012468630105061385
CO,MB2_flip_01234,10,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14067065239136176,-0.00016345932899972104
CO,MB2_flip_01234,10,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14302395629791814,-0.00017863651658839297
CO,MB2_flip_01234,10,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14537318099631952,-0.00016710206566378227
CO,MB2_flip_01234,10,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14771511515503238,-0.00012585453847652195
CO,MB2_flip_01234,10,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15004661349408902,-5.19907222323035e-05
CO,MB2_flip_01234,10,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15236457879305434,5.7311848678825994e-05
CO,MB2_flip_01234,10,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15466594299210923,0.00020481324985299754
CO,MB2_flip_01234,10,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15694764781072768,0.00039322997899371437
CO,MB2_flip_01234,10,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.159206625285076,0.0006252538103023175
