molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,1,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12475215016472989,0.001118265349967354
CO,MB-1,1,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12737718946838333,0.0006812713683572169
CO,MB-1,1,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12996540149522914,0.00030434887210376016
CO,MB-1,1,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325128374947085,-8.565053043751991e-06
CO,MB-1,1,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13501611313295536,-0.0002541271648436316
CO,MB-1,1,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747238029788109,-0.00042956021367687724
CO,MB-1,1,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139879295202607,-0.0005326214222406422
CO,MB-1,1,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1422349840345404,-0.0005615685417083294
CO,MB-1,1,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445380072325131,-0.0005151245601107135
CO,MB-1,1,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14678732330910127,-0.00039244198331123137
CO,MB-1,1,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14898225297714995,-0.00019306744184299784
CO,MB-1,1,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511224441920067,8.30927643189483e-05
CO,MB-1,1,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532078385869623,0.0004358057009058447
CO,MB-1,1,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15523863966085266,0.0008645430596330717
CO,MB-1,1,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15721528297380077,0.001368510372523113
CO,MB-1,1,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1260690037088507,0.0008925293524968958
CO,MB-1,1,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12867615921596948,0.0004850409031445513
CO,MB-1,1,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13124444093871057,0.00013966827240130542
CO,MB-1,1,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377018557475803,-0.00013995157452181828
CO,MB-1,1,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136250280687996,-0.0003507621335288591
CO,MB-1,1,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13868213449673353,-0.0004902575104926143
CO,MB-1,1,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14106364260426008,-0.0005564495418980409
CO,MB-1,1,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14339315283706752,-0.0005478330557377731
CO,MB-1,1,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14566942919005987,-0.0004633502594041383
CO,MB-1,1,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1478916157156018,-0.00030235509904594227
CO,MB-1,1,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500592010401423,-6.457826828559776e-05
CO,MB-1,1,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15217198405119767,0.00024990659053550357
CO,MB-1,1,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.154230041170776,0.0006407150711862375
CO,MB-1,1,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15623369552088448,0.0011071822688369093
CO,MB-1,1,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1581834881913763,0.0016483909040020395
