molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1250148070088305,0.0008556085058667451
CO,MB2_flip_0123,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1275161066324031,0.0005423542043374585
CO,MB2_flip_0123,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300007445531751,0.00026900581415781333
CO,MB2_flip_0123,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324651814562535,3.909098541124423e-05
CO,MB2_flip_0123,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13490642451415763,-0.00014443854604589967
CO,MB2_flip_0123,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13732197319108022,-0.00027915310687601225
CO,MB2_flip_0123,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13970976476204883,-0.0003630909816824679
CO,MB2_flip_0123,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1420681208597377,-0.0003947053669056122
CO,MB2_flip_0123,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14439569600314772,-0.0003728133307453474
CO,MB2_flip_0123,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466914287616107,-0.00029654743582066545
CO,MB2_flip_0123,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489544959624412,-0.00016531042713424648
CO,MB2_flip_0123,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15118427015481373,2.1266801511932165e-05
CO,MB2_flip_0123,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15338028039552953,0.00026336389233860835
CO,MB2_flip_0123,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15554217631079917,0.0005610064096865652
CO,MB2_flip_0123,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1576696953139344,0.0009140980323894821
CO,MB2_flip_0123,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12626729552947116,0.000694237531876446
CO,MB2_flip_0123,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1287607429473188,0.00040045717179523765
CO,MB2_flip_0123,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13123568736198116,0.00014842184913071987
CO,MB2_flip_0123,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13368886939674504,-5.86353965088271e-05
CO,MB2_flip_0123,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13611754919763816,-0.00021803064317102439
CO,MB2_flip_0123,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13851945190640302,-0.0003275749201621103
CO,MB2_flip_0123,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408927135532454,-0.00038552049088336204
CO,MB2_flip_0123,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14323582849536903,-0.0003905087140392838
CO,MB2_flip_0123,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1455475991982809,-0.0003415202676251561
CO,MB2_flip_0123,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14782708888388793,-0.00023782826733206863
CO,MB2_flip_0123,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500735773498639,-7.895457800718986e-05
CO,MB2_flip_0123,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15228652009413438,0.0001353705475987954
CO,MB2_flip_0123,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15446551074973075,0.0004052454922314763
CO,MB2_flip_0123,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15661024674316934,0.0007306310465520494
CO,MB2_flip_0123,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1587204980288659,0.001111381066512429
