molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12563329873050974,0.00023711678418750215
CO,MB2_prime,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12798995890513165,6.850193160889972e-05
CO,MB2_prime,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13033465162948044,-6.4901262147532e-05
CO,MB2_prime,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1326652055711161,-0.00016093312945136828
CO,MB2_prime,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13497955381768487,-0.0002175678495731359
CO,MB2_prime,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13727573239012036,-0.0002329123059161553
CO,MB2_prime,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1395518785915123,-0.00020520481114594258
CO,MB2_prime,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14180622920903135,-0.00013281371619927596
CO,MB2_prime,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14403711857813115,-1.4235905728771092e-05
CO,MB2_prime,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1462429765227529,0.00015190480303714504
CO,MB2_prime,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14842232618575615,0.00036685934955080213
CO,MB2_prime,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15057378175656283,0.000631755199762829
CO,MB2_prime,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526960461122397,0.0009475981756284502
CO,MB2_prime,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15478790837692158,0.0013152743435641545
CO,MB2_prime,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15684824141024906,0.0017355519360748306
CO,MB2_prime,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12681298492472962,0.00014854813661799304
CO,MB2_prime,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12916393937060355,-2.7392514895252518e-06
CO,MB2_prime,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13150182756099374,-0.00011771834988186236
CO,MB2_prime,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13382453054880827,-0.00019429654857205936
CO,MB2_prime,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13613003308513982,-0.00023051453067268746
CO,MB2_prime,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13841642204760096,-0.0002245450613600486
CO,MB2_prime,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1406818847150138,-0.00017469165265177056
CO,MB2_prime,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14292470689861664,-7.938711728688874e-05
CO,MB2_prime,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451432709429615,6.280798769423002e-05
CO,MB2_prime,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1473360536092578,0.00025320700729805634
CO,MB2_prime,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14950162385326243,0.0004929989185942785
CO,MB2_prime,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516386405083545,0.0007832501333786823
CO,MB2_prime,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15374584988488385,0.0011249063570783757
CO,MB2_prime,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15582208329286518,0.0015187944968562128
CO,MB2_prime,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15786625449798802,0.001965624597390303
