molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1265338295231105,-0.0006634140084132711
CO,MB1_PRIME,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12867456568937946,-0.0006161048526389101
CO,MB1_PRIME,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13083821098278828,-0.000568460615455374
CO,MB1_PRIME,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1330197527596792,-0.0005154803180144607
CO,MB1_PRIME,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1352142508023348,-0.0004522648342230595
CO,MB1_PRIME,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13741686622733557,-0.00037404614313135687
CO,MB1_PRIME,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139622887112078,-0.00027621333171162776
CO,MB1_PRIME,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14182775084486415,-0.0001543353520320756
CO,MB1_PRIME,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14402706325902645,-4.1805866240751666e-06
CO,MB1_PRIME,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1462166146615666,0.0001782666642234365
CO,MB1_PRIME,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1483923929068297,0.0003967926284772494
CO,MB1_PRIME,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15055059369859009,0.000654943257735574
CO,MB1_PRIME,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15268762832695287,0.0009560159609152685
CO,MB1_PRIME,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15480012906710636,0.0013030536533793768
CO,MB1_PRIME,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15688495247619383,0.0016988408701300584
CO,MB1_PRIME,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12760101870291995,-0.000639485641572346
CO,MB1_PRIME,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1297538393219142,-0.0005926392028001715
CO,MB1_PRIME,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1319270556266423,-0.000542946415530432
CO,MB1_PRIME,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1341156873693981,-0.0004854533691618923
CO,MB1_PRIME,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363148415906527,-0.00041532303618557753
CO,MB1_PRIME,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13851973988964963,-0.00032786290340872104
CO,MB1_PRIME,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14072574240848196,-0.00021854934611992283
CO,MB1_PRIME,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1429283685633693,-8.304878203954646e-05
CO,MB1_PRIME,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1451233146096268,8.27643210289386e-05
CO,MB1_PRIME,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1473064681714994,0.00028279244505646783
CO,MB1_PRIME,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1494739199056988,0.0005207028661579072
CO,MB1_PRIME,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516219724936388,0.0007999181480943807
CO,MB1_PRIME,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15374714718018148,0.0011236090617807448
CO,MB1_PRIME,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1558461880912403,0.0014946896984810998
CO,MB1_PRIME,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15791606457124438,0.0019158145241339464
