molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12478250323804663,0.0010879122766506155
CO,MB2,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12739767911615935,0.000660781720581205
CO,MB2,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12997827551282481,0.0002914748545080892
CO,MB2,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252009188212724,-1.5819440462500056e-05
CO,MB2,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350195733182144,-0.00025758735010267264
CO,MB2,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13747375810835671,-0.00043093802415250515
CO,MB2,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13988022330944544,-0.0005335495290790804
CO,MB2,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.142237029470873,-0.0005636139780409166
CO,MB2,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14454266543791228,-0.0005197827655099019
CO,MB2,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14679599399222826,-0.0004011126664382192
CO,MB2,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489961989191095,-0.0002070133838025512
CO,MB2,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15114273393521932,6.280302110633906e-05
CO,MB2,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15323527377654567,0.0004083705113224756
CO,MB2,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15527366762070854,0.0008295150997771894
CO,MB2,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15725789491547576,0.001325898430848127
CO,MB2,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12609412448484936,0.000867408576498252
CO,MB2,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12869257801159842,0.0004686221075156094
CO,MB2,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312542679127582,0.00012984129835366676
CO,MB2,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13377532284574487,-0.00014508884550865075
CO,MB2,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625249120930127,-0.0003529726548341383
CO,MB2,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1386830875557894,-0.0004912105695484836
CO,MB2,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14106493761274727,-0.0005577445503852363
CO,MB2,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14339632294045873,-0.0005510031591289821
CO,MB2,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14567592607011753,-0.0004698471394617987
CO,MB2,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14790277679403535,-0.00031351617747948923
CO,MB2,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007620011764355,-8.157734578684295e-05
CO,MB2,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15219576623817938,0.0002261244035537957
CO,MB2,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542612427848315,0.0006095134571307281
CO,MB2,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15627254944112517,0.0010683283485962147
CO,MB2,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15822971497468924,0.0016021641206890869
