molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12533806336945863,0.0005323521452386126
CO,MB1_PRIME,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12771620895187713,0.0003422518848634204
CO,MB1_PRIME,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13010240130127254,0.0001673490660603627
CO,MB1_PRIME,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13249185862910462,1.2413812560119197e-05
CO,MB1_PRIME,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13487994106427542,-0.00011795509616369104
CO,MB1_PRIME,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13726217305667604,-0.00021935297247183128
CO,MB1_PRIME,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13963426209468593,-0.00028758831431957566
CO,MB1_PRIME,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14199211384878793,-0.0003186983559558543
CO,MB1_PRIME,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14433184390621737,-0.00030896123381499163
CO,MB1_PRIME,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14664978630331782,-0.0002549049775277812
CO,MB1_PRIME,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14894249909281468,-0.00015331355750772269
CO,MB1_PRIME,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512067672045384,-1.230248212746865e-06
CO,MB1_PRIME,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1534396028678276,0.00020404142004054604
CO,MB1_PRIME,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15563824386968497,0.00046493885080076125
CO,MB1_PRIME,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15780014991777208,0.0007836434285518057
CO,MB1_PRIME,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265258265985012,0.000435706462846408
CO,MB1_PRIME,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12890860118064226,0.0002525989384717653
CO,MB1_PRIME,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13129701544176164,8.709376935023272e-05
CO,MB1_PRIME,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13368635551856042,-5.6121518324209196e-05
CO,MB1_PRIME,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13607206113231626,-0.0001725425778491274
CO,MB1_PRIME,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13844974613915967,-0.0002578691529187549
CO,MB1_PRIME,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14081521544301906,-0.0003080223806570248
CO,MB1_PRIME,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14316447841131408,-0.00031915862998432853
CO,MB1_PRIME,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14549375898048578,-0.00028768004983004136
CO,MB1_PRIME,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14779950267452938,-0.00021024205797351425
CO,MB1_PRIME,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007838078589553,-8.3758014038815e-05
CO,MB1_PRIME,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15232729198303763,9.459865869554385e-05
CO,MB1_PRIME,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15454336161656304,0.0003273946253991855
CO,MB1_PRIME,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15672393899652354,0.000616938793197852
CO,MB1_PRIME,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15886659290662672,0.0009652861887516073
