molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1298152577600993,-0.003944842245402064
CO,FE,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1251388917467734,0.0029195690899671556
CO,FE,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12968953443038056,0.0005802159369523441
CO,FE,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13450357984521533,-0.0019993074035505876
CO,FE,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13582412358958965,-0.0010621376214779155
CO,FE,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13575921187838683,0.0012836082058173826
CO,FE,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13691325304301727,0.00243342073734909
CO,FE,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.13994466434530697,0.0017287511475251038
CO,FE,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14406279795319676,-3.991528079438922e-05
CO,FE,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.148104265568559,-0.001709384242768952
CO,FE,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1512167597843978,-0.002427574249090847
CO,FE,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15308298181210056,-0.0018774448557749013
CO,FE,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15383291719889525,-0.0001892729110271052
CO,FE,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15382928900275145,0.0022738937177342877
CO,FE,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15347185473431366,0.005111938612010231
CO,FE,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1258928928812595,0.0010686401800881207
CO,FE,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1268336943991757,0.0023275057199383387
CO,FE,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13249240878566215,-0.0011082995745502755
CO,FE,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13553948273399896,-0.0019092487337627473
CO,FE,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13576405462621918,0.00013546392824795306
CO,FE,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13609550987773616,0.0020963671085047486
CO,FE,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13822346015009435,0.0022837329122676886
CO,FE,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1419423733285077,0.0009029464528220454
CO,FE,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14615826139102633,-0.0009521824603705986
CO,FE,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14980904621724256,-0.0022197856006866967
CO,FE,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15230568246916018,-0.002311059697303469
CO,FE,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15357763968340915,-0.0011557490416759797
CO,FE,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15389940458434206,0.000971351657620162
CO,FE,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15367209400974613,0.00366878377997526
CO,FE,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15326551278822786,0.006566366307150462
