molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,23,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13140304264789535,-0.005532627133198104
CO,FG,23,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1251706149527772,0.002887845883963347
CO,FG,23,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13016053432724395,0.00010921604008895525
CO,FG,23,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13503834957437363,-0.002534077132708895
CO,FG,23,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13403632507275898,0.0007256608953527532
CO,FG,23,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13775679393614637,-0.0007139738519421623
CO,FG,23,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13979165856602707,-0.00044498478566071253
CO,FG,23,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14170238908697533,-2.897359414325007e-05
CO,FG,23,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1439395058185497,8.337685385267912e-05
CO,FG,23,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14509480890653867,0.001300072419251369
CO,FG,23,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14685576084431706,0.0019334246909898933
CO,FG,23,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15024902511760097,0.000956511838724694
CO,FG,23,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15374410308983505,-0.00010045880196690726
CO,FG,23,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15617892114921034,-7.573842872460324e-05
CO,FG,23,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15717053271171952,0.0014132606346043686
CO,FG,23,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.126805214838123,0.00015631822322462186
CO,FG,23,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12659538145359184,0.0025658186655221904
CO,FG,23,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1336964320340289,-0.002312322822917018
CO,FG,23,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13436283646498104,-0.0007326024647448248
CO,FG,23,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13551791548210934,0.00038160307235779456
CO,FG,23,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13918030028320144,-0.0009884232969605278
CO,FG,23,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14052514280776016,-1.794974539812144e-05
CO,FG,23,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14295301599812063,-0.00010769621679088126
CO,FG,23,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14460083549187777,0.0006052434387779637
CO,FG,23,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1457512105011152,0.0018380501154406648
CO,FG,23,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1484236120368116,0.0015710107350451197
CO,FG,23,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15208582563750722,0.0003360650042259494
CO,FG,23,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.155118690131506,-0.0002479338895437777
CO,FG,23,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15689906937283007,0.000441808416891315
CO,FG,23,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15676379997041096,0.003068079124967371
