molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1252740265333796,0.0005963889813176415
CO,MB2_flip_01,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12768999157530653,0.0003684692614340235
CO,MB2_flip_01,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13010008771212092,0.00016966265521198287
CO,MB2_flip_01,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250203020474566,2.2422369190810976e-06
CO,MB2_flip_01,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13489374662220183,-0.00013176065409009619
CO,MB2_flip_01,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13727334301655872,-0.00023052293235450994
CO,MB2_flip_01,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1396390680807526,-0.00029239430038624503
CO,MB2_flip_01,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1419892758895491,-0.0003158603967170215
CO,MB2_flip_01,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14432238775577783,-0.0002995050833754509
CO,MB2_flip_01,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14663685367090062,-0.00024197234511058596
CO,MB2_flip_01,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.148931113741052,-0.0001419282057450455
CO,MB2_flip_01,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512035599775463,1.9769787793499916e-06
CO,MB2_flip_01,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15345249876270523,0.00019114552516291683
CO,MB2_flip_01,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1556761142778713,0.00042706844261442
CO,MB2_flip_01,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15787243316322458,0.0007113601830993077
CO,MB2_flip_01,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.126482590705009,0.0004789423563386075
CO,MB2_flip_01,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12889592140878656,0.0002652787103274712
CO,MB2_flip_01,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13130221228189162,8.189692922025427e-05
CO,MB2_flip_01,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13369928881608587,-6.905481584965067e-05
CO,MB2_flip_01,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13608517219103056,-0.00018565363656342093
CO,MB2_flip_01,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13845804436124995,-0.0002661673750090354
CO,MB2_flip_01,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14081621143501413,-0.00030901837265209786
CO,MB2_flip_01,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14315806591033176,-0.00031274612900200616
CO,MB2_flip_01,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14548204826856703,-0.0002759693379112971
CO,MB2_flip_01,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1477866083647867,-0.00019734774823082502
CO,MB2_flip_01,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15007016699873232,-7.554422687561235e-05
CO,MB2_flip_01,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1523310780053274,9.08126364057571e-05
CO,MB2_flip_01,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1545675911670733,0.0003031650748889225
CO,MB2_flip_01,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15677781622509224,0.0005630615646291526
CO,MB2_flip_01,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15895968825251736,0.0008721908428609704
