molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12908944021025476,-0.0032190246955575152
CO,FE,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12481139504372753,0.0032470657930130237
CO,FE,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13014811281930305,0.0001216375480298515
CO,FE,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13451078165680525,-0.002006509215140506
CO,FE,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13537945546009958,-0.0006174694919878487
CO,FE,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13590288611400905,0.001139933970195156
CO,FE,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13786930419592275,0.0014773695844436108
CO,FE,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1410038992184899,0.000669516274342169
CO,FE,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457671667487726,-0.0005538340024748845
CO,FE,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14797648383997336,-0.0015816025141833223
CO,FE,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15071253240119303,-0.0019233468658860775
CO,FE,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15249965561051257,-0.0012941186541869099
CO,FE,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15334250003758979,0.0003011442502783568
CO,FE,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1534798111199125,0.0026233716005732433
CO,FE,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1532429815628861,0.005340811783437788
CO,FE,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1251605156457939,0.0018010174155537184
CO,FE,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12701855549807195,0.002142644621042078
CO,FE,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13284995394910296,-0.0014658447379910788
CO,FE,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1352065817671945,-0.0015763477669582804
CO,FE,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1355053415340569,0.0003941770204102246
CO,FE,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13669637218930158,0.0014955047969393287
CO,FE,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13933797146847265,0.0011692215938893802
CO,FE,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14277663401562796,6.868576570179252e-05
CO,FE,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14633210501408517,-0.0011260260834294322
CO,FE,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14945168845190376,-0.0018624278353479018
CO,FE,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15173126261791747,-0.0017366398460607613
CO,FE,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15302814646561283,-0.0006062558238796589
CO,FE,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1534790806773932,0.0013916755645690393
CO,FE,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1533876413751852,0.003953236414536182
CO,FE,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15308122637000213,0.006750652725376199
