molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,7,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12567480314848792,0.00019561236620932454
CO,FE_prime,7,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1283695806042481,-0.0003111197675075561
CO,FE_prime,7,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12992097468275066,0.0003487756845822476
CO,FE_prime,7,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13583132789747113,-0.003327055455806388
CO,FE_prime,7,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13942068796155133,-0.004658701993439596
CO,FE_prime,7,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1413098010681648,-0.004266980983960583
CO,FE_prime,7,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13737258317696097,0.001974090603405393
CO,FE_prime,7,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14145997368112467,0.0002134418117074044
CO,FE_prime,7,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1444970652358694,-0.0004741825634670127
CO,FE_prime,7,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14398480375741024,0.002410077568379798
CO,FE_prime,7,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15159486139758538,-0.002805675862278423
CO,FE_prime,7,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15515507400102463,-0.00394953704469897
CO,FE_prime,7,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14907546867393578,0.004568175613932357
CO,FE_prime,7,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1546650995102577,0.001438083210228036
CO,FE_prime,7,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1576586580338051,0.0009251353125187822
CO,FE_prime,7,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1294384826635293,-0.0024769496021816995
CO,FE_prime,7,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1273907629757301,0.0017704371433839294
CO,FE_prime,7,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1334668682367736,-0.0020827590256617123
CO,FE_prime,7,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13745127918230174,-0.0038210451820655245
CO,FE_prime,7,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14131487695985645,-0.0054153584053893145
CO,FE_prime,7,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13913447331176448,-0.0009425963255235703
CO,FE_prime,7,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13843126096177782,0.00207593210058421
CO,FE_prime,7,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14390307469918692,-0.0010577549178571732
CO,FE_prime,7,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14385660808679732,0.001349470843858419
CO,FE_prime,7,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14677116624806508,0.0008180943684907849
CO,FE_prime,7,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1552656551752,-0.005271032403343284
CO,FE_prime,7,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15194071253537317,0.0004811781063600029
CO,FE_prime,7,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14986997615632341,0.005000780085638812
CO,FE_prime,7,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15956817609108948,-0.002227298301368086
CO,FE_prime,7,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1431833443476081,0.016648534747770227
