molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1254888267923185,0.0003815887223787562
CO,MB2,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.128017117395661,4.1343441079561005e-05
CO,MB2,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13050724069186387,-0.00023749032453096452
CO,MB2,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13295782883218574,-0.0004535563905209983
CO,MB2,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13536767350579093,-0.0006056875376792004
CO,MB2,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1377356884950964,-0.0006928684108921945
CO,MB2,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14006087324154767,-0.0007141994611813141
CO,MB2,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14234227766353488,-0.0006688621707028053
CO,MB2,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457896840359327,-0.0005560857311908973
CO,MB2,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467699966286338,-0.00037511530284375927
CO,MB2,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14891436746538633,-0.0001251819300793766
CO,MB2,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1510110111204237,0.0001945258359019597
CO,MB2,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1530587557147447,0.0005848885731234432
CO,MB2,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15505630184689664,0.00104688087358909
CO,MB2,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15700219889632594,0.0015815944499979473
CO,MB2,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12675765024516641,0.00020388281618119453
CO,MB2,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12926703963128724,-0.00010583951217321697
CO,MB2,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13173755547205088,-0.0003534462609389999
CO,MB2,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1341679144199253,-0.0005376804196890739
CO,MB2,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13655697383463278,-0.0006574552801656419
CO,MB2,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13890369480895925,-0.0007118178227183414
CO,MB2,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14120710633475161,-0.0006999132723895796
CO,MB2,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14346627081685895,-0.0006209510355291992
CO,MB2,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14568025108424643,-0.00047417215359069065
CO,MB2,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14784807899993097,-0.00025881838337510343
CO,MB2,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14996872573386455,2.589703799216192e-05
CO,MB2,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15204107373774128,0.0003808169039918874
CO,MB2,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15406389044242383,0.0008068657995383977
CO,MB2,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15603580368981693,0.001305074099904463
CO,MB2,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15795527891060832,0.001876600184770011
