molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,5,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1278766318914987,-0.0020062163768014563
CO,FE,5,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12425195981629918,0.0038065010204413746
CO,FE,5,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12985553393757676,0.00041421642975614237
CO,FE,5,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13365908936521367,-0.0011548169235489347
CO,FE,5,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13376137948465044,0.001000606483461286
CO,FE,5,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1355231713503855,0.0015196487338187126
CO,FE,5,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13930756416079132,3.9109619575039556e-05
CO,FE,5,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14154589224122135,0.00012752325161072275
CO,FE,5,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1433307530715928,0.0006921296008095823
CO,FE,5,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14644119286589613,-4.6311540106092064e-05
CO,FE,5,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1499451657182105,-0.0011559801829035543
CO,FE,5,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15250015982265347,-0.0012946228663278103
CO,FE,5,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15372451113646626,-8.086684859812121e-05
CO,FE,5,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15391417645711108,0.0021890062633746488
CO,FE,5,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15356604882312325,0.00501774452320064
CO,FE,5,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12464342291458086,0.0023181101467667498
CO,FE,5,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1265125756382312,0.002648624480882822
CO,FE,5,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1324580219426748,-0.0010739127315629315
CO,FE,5,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13383604842514457,-0.0002058144249083571
CO,FE,5,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13420233911204502,0.0016971794424221198
CO,FE,5,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1374417612056421,0.0007501157805988035
CO,FE,5,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14066496747422166,-0.00015777441185962915
CO,FE,5,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14231463822619422,0.000530681555135526
CO,FE,5,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14473484226554217,0.0004712366651135613
CO,FE,5,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14824696764719927,-0.0006577070306434118
CO,FE,5,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1513877379729485,-0.0013931152010917824
CO,FE,5,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15326944761618827,-0.0008475569744550993
CO,FE,5,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15391827163426186,0.0009524846077003657
CO,FE,5,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15377685733310742,0.00356402045661397
CO,FE,5,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15333297827763387,0.006498900817744457
