molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12398237039018273,0.0018880451245145147
CO,FE_prime,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13517249952042232,-0.007114038683681767
CO,FE_prime,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13301236261577223,-0.00274261224843933
CO,FE_prime,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13573940244080449,-0.0032351299991397464
CO,FE_prime,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14082682453090112,-0.0060648385627893875
CO,FE_prime,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13588597707750721,0.0011568430066969948
CO,FE_prime,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1389497011919,0.0003969725884663544
CO,FE_prime,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1437856499225006,-0.0021122344296685136
CO,FE_prime,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14362473128364658,0.0003981513887557908
CO,FE_prime,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14204056847549587,0.0043543128502941675
CO,FE_prime,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15179337964854261,-0.0030041941132356587
CO,FE_prime,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15122261253904223,-1.7075582716574722e-05
CO,FE_prime,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1426619647508625,0.010981679537005629
CO,FE_prime,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14103893075188262,0.015064251968603115
CO,FE_prime,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15724619288585262,0.0013376004604712666
CO,FE_prime,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12957706959861118,-0.0026155365372635686
CO,FE_prime,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13614588493577617,-0.006984684816662146
CO,FE_prime,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13209706823977654,-0.000712959028664667
CO,FE_prime,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14011995364861896,-0.006489719648382741
CO,FE_prime,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13809638860474377,-0.0021968700502766336
CO,FE_prime,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13669482312359563,0.0014970538626452867
CO,FE_prime,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14109219348722782,-0.0005850004248657836
CO,FE_prime,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14539399328006258,-0.002548673498732834
CO,FE_prime,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14111174517473934,0.004094333755916391
CO,FE_prime,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1467226702832462,0.0008665903333096581
CO,FE_prime,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15360395475808117,-0.0036093319862244566
CO,FE_prime,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14667186651512215,0.00575002412661102
CO,FE_prime,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.140592341934708,0.014278414307254239
CO,FE_prime,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14565528920175824,0.011685588587963147
CO,FE_prime,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17694297087877287,-0.01711109178339454
