molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1292990236811139,-0.003428608166416658
CO,FE,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12508915501503856,0.0029693058217019896
CO,FE,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299333773283757,0.0003363730389571995
CO,FE,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13407664999092025,-0.0015723775492555159
CO,FE,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13562975930226295,-0.0008677733341512228
CO,FE,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13743226308731898,-0.00038944300311477553
CO,FE,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1392744741546012,7.219962576515693e-05
CO,FE,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14097960087535963,0.0006938146174724491
CO,FE,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14372091009077437,0.0003019725816280072
CO,FE,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14743094550400437,-0.0010360641782143354
CO,FE,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15094296354997963,-0.002153778014672675
CO,FE,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15336897648576134,-0.002163439529435679
CO,FE,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15453848877190196,-0.0008948444840338188
CO,FE,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15475961587579296,0.0013435668446927784
CO,FE,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15448708421130822,0.004096709135015669
CO,FE,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1255423873254774,0.0014191457358702086
CO,FE,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12705011744888864,0.0021110826702253893
CO,FE,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13245826813760708,-0.0010741589264952056
CO,FE,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13496499153885805,-0.0013347575386218336
CO,FE,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.136442790213412,-0.000543271658944855
CO,FE,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13841768511778813,-0.00022580813154721158
CO,FE,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.140066026103769,0.0004411669585930311
CO,FE,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14218161087699915,0.0006637089043305955
CO,FE,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14552118060149735,-0.00031510167084161655
CO,FE,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14928410496618136,-0.0016948443496254961
CO,FE,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1523178485620229,-0.0023232257901661946
CO,FE,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.154098456079738,-0.0016765654380048178
CO,FE,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15473943354970454,0.0001313226922576849
CO,FE,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15465761721331436,0.002683260576407026
CO,FE,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1542937020423369,0.005538177053041438
