molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12468215362499727,0.0011882618896999764
CO,MB2_prime,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12732596935791246,0.0007324914788280901
CO,MB2_prime,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12993138192035808,0.0003383684469748238
CO,MB2_prime,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324944651637826,9.807277882134535e-06
CO,MB2_prime,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13501179805737923,-0.0002498120892674982
CO,MB2_prime,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13748043409042665,-0.00043761400622244206
CO,MB2_prime,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13989786687129357,-0.0005511930909272156
CO,MB2_prime,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226199299151382,-0.0005885774986817416
CO,MB2_prime,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14457107310903028,-0.0005481904366279045
CO,MB2_prime,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468236920824974,-0.0004288107567073651
CO,MB2_prime,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14901871885938656,-0.00022953332407960048
CO,MB2_prime,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115526668864038,5.0270267685281755e-05
CO,MB2_prime,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15323265410651427,0.00041099018135387633
CO,MB2_prime,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1552503670218795,0.0008528156986062352
CO,MB2_prime,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15720802212011561,0.0013757712262082722
CO,MB2_prime,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12600859603211192,0.0009529370292356842
CO,MB2_prime,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12863373358602687,0.000527466533087162
CO,MB2_prime,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121844002284377,0.00016566918826810273
CO,MB2_prime,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375904529548888,-0.0001288112952526621
CO,MB2_prime,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625236972194893,-0.00035285116748179357
CO,MB2_prime,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13869569134580273,-0.0005038143595618161
CO,MB2_prime,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14108671004127143,-0.0005795169789094001
CO,MB2_prime,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14342350937497872,-0.00057818959364897
CO,MB2_prime,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14570451711878574,-0.0004984381881300015
CO,MB2_prime,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479284651813726,-0.0003392045648167308
CO,MB2_prime,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500943495950477,-9.972682319098203e-05
CO,MB2_prime,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15220139106680095,0.00022049957493222583
CO,MB2_prime,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15424899648004842,0.0006217597619138093
CO,MB2_prime,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15623672161827462,0.0011041561714467685
CO,MB2_prime,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1581642352787458,0.0016676438166325358
