molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12479518547780807,0.0010752300368891687
CO,MB2_prime,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.127442214415037,0.0006162464217035479
CO,MB2_prime,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13004586451326544,0.00022388585406746264
CO,MB2_prime,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13260198535284679,-9.771291118204628e-05
CO,MB2_prime,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13510701106790146,-0.00034502509978973084
CO,MB2_prime,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13755792329299477,-0.0005151032087905572
CO,MB2_prime,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399522101829751,-0.0006055364026087418
CO,MB2_prime,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14228782275769855,-0.0006144072648664733
CO,MB2_prime,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14456312966681004,-0.0005402469944076616
CO,MB2_prime,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1467768713091907,-0.0003819899834006657
CO,MB2_prime,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14892811407987155,-0.00013892854456459824
CO,MB2_prime,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15101620535816718,0.000189331598158482
CO,MB2_prime,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15304072970586463,0.0006029145820035109
CO,MB2_prime,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1550014666047005,0.001101716115785245
CO,MB2_prime,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15689834994144392,0.0016854434048799716
CO,MB2_prime,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12612383915531017,0.00083769390603744
CO,MB2_prime,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12874973532219017,0.0004114647969238605
CO,MB2_prime,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13133010224571462,5.400696539725747e-05
CO,MB2_prime,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13386108611652747,-0.00023085211629125801
CO,MB2_prime,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363393997272167,-0.00043988117274956773
CO,MB2_prime,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13876228328968915,-0.0005704063034482343
CO,MB2_prime,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14112746197076942,-0.0006202689084073842
CO,MB2_prime,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14343310131992296,-0.0005877815385932073
CO,MB2_prime,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14567776160476412,-0.00047168267410838127
CO,MB2_prime,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14786035190769697,-0.0002710912911411123
CO,MB2_prime,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14998008467600898,1.4538095847727028e-05
CO,MB2_prime,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15203643126550187,0.0003854593762313008
CO,MB2_prime,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15402907887506387,0.0008416773668983579
CO,MB2_prime,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15595788913906833,0.0013829886506530609
CO,MB2_prime,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15782285852942457,0.0020090205659537563
