molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1248217982733079,0.0010486172413893408
CO,MB-1,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12742324276583641,0.0006352180709041366
CO,MB-1,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12999402909441343,0.00027572127291947135
CO,MB-1,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252879120754354,-2.451876587880597e-05
CO,MB-1,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13502280673748243,-0.000260820769370701
CO,MB-1,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.137471958506334,-0.0004291384221297989
CO,MB-1,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13987269201415659,-0.0005260182337902264
CO,MB-1,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14222197012302001,-0.0005485546301879363
CO,MB-1,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14451722600772027,-0.0004943433353178928
CO,MB-1,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.146756315298519,-0.00036143397272897504
CO,MB-1,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893746819421955,-0.00014828265891259074
CO,MB-1,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15105924217785857,0.0001462947784670876
CO,MB-1,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15312047583280114,0.0005231684550670024
CO,MB-1,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15512024412537706,0.0009829385951086733
CO,MB-1,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15705781540439767,0.0015259779419262154
CO,MB-1,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12612599131905905,0.0008355417422885592
CO,MB-1,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12871281908309246,0.0004483810360215723
CO,MB-1,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13126622298391882,0.00011788622719305364
CO,MB-1,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13378116332147266,-0.0001509293212364482
CO,MB-1,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13625322541593052,-0.00035370686146338204
CO,MB-1,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1386785789443537,-0.0004867019581127896
CO,MB-1,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14105393388404933,-0.0005467408216872915
CO,MB-1,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433764942050495,-0.0005311744237197491
CO,MB-1,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14564391031044321,-0.0004378313797874789
CO,MB-1,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14785423107616913,-0.00026497045961326737
CO,MB-1,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500058561949543,-1.1233423097584128e-05
CO,MB-1,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1520974893884947,0.0003244012532384599
CO,MB-1,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15412809291857327,0.000742663323388959
CO,MB-1,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1560968437037543,0.0012440340859670995
CO,MB-1,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1580030912373462,0.001828787858032116
