molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip3,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.03253994425626715,0.0933304712584301
CO,MB2_flip3,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.03293568321734901,0.09512277761939154
CO,MB2_flip3,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.03333252228654346,0.09693722808078944
CO,MB2_flip3,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.03373014733086328,0.09877412511080146
CO,MB2_flip3,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.03412826369117873,0.100633722276933
CO,MB2_flip3,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.03452659653270487,0.10251622355149934
CO,MB2_flip3,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.03492489113575728,0.10442178264460908
CO,MB2_flip3,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.03532291313981743,0.10635050235301464
CO,MB2_flip3,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.0357204487536935,0.10830243391870888
CO,MB2_flip3,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.03611730494519495,0.11027757638059509
CO,MB2_flip3,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.0365133096241384,0.11227587591116855
CO,MB2_flip3,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.03690831183190271,0.11429722512442295
CO,MB2_flip3,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.037302181952100485,0.11634146233576766
CO,MB2_flip3,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.03769481195570172,0.11840837076478401
CO,MB2_flip3,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.03808611569500586,0.12049767765131802
CO,MB2_flip3,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.03273765584028325,0.09422387722106436
CO,MB2_flip3,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.0331339853236038,0.09602721479551023
CO,MB2_flip3,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.033531255438862,0.09785285377224988
CO,MB2_flip3,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.03392916174198958,0.09970107225824663
CO,MB2_flip3,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.03432741944627561,0.10157209910819152
CO,MB2_flip3,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.03472576374133575,0.10346611324490516
CO,MB2_flip3,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.03512395005899406,0.10538324300336797
CO,MB2_flip3,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.035521754298714056,0.1073235654826157
CO,MB2_flip3,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.03591897302584994,0.1092871059048058
CO,MB2_flip3,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.0363154236562518,0.11127383696030406
CO,MB2_flip3,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.03671094464082027,0.11328367813103644
CO,MB2_flip3,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.03710539566388894,0.11531649497784423
CO,MB2_flip3,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.037498657869390564,0.11737209837257166
CO,MB2_flip3,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.03789063412861443,0.11945024366110696
CO,MB2_flip3,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.038281249363920675,0.12155062973145765
