molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12421812419949206,0.0016522913152051816
CO,MB2,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1270959995518532,0.0009624612848873615
CO,MB2,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988359571979335,0.0003861546475395494
CO,MB2,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325798202747182,-7.554783305346868e-05
CO,MB2,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13518413263464135,-0.0004221466665296214
CO,MB2,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13769648147301605,-0.0006536613888118437
CO,MB2,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14011724439065343,-0.0007705706102870691
CO,MB2,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14244717048162137,-0.0007737549887892881
CO,MB2,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14468732623967243,-0.000664443567270051
CO,MB2,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14683904509010348,-0.0004441637643134433
CO,MB2,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14890388069625018,-0.00011469516094322896
CO,MB2,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15088356407771897,0.0003219728786066911
CO,MB2,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15277996448509795,0.0008636798027701897
CO,MB2,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15459505390393952,0.001508128816546217
CO,MB2,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15633087500460452,0.0022529183417193677
CO,MB2,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12566825519542943,0.0012932778659181798
CO,MB2,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12850116449011215,0.0006600356290018816
CO,MB2,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13124317542642736,0.00014093378468452156
CO,MB2,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1338934794341281,-0.0002632454338918899
CO,MB2,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13645178825849907,-0.000552269704031938
CO,MB2,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13891827240934496,-0.0007263954231040426
CO,MB2,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14129350221304232,-0.0007863091506802866
CO,MB2,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14357839200358802,-0.0007330722222582686
CO,MB2,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14577414781513928,-0.0005680688844835469
CO,MB2,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14788221879018226,-0.00029295817362640086
CO,MB2,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1499042523934012,9.03703784555232e-05
CO,MB2,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15184205342002124,0.0005798372217119263
CO,MB2,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15369754670488828,0.0011732095370739493
CO,MB2,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1554727433752695,0.001868134414451883
CO,MB2,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15716971044113356,0.002662168654244762
