molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,20,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12582415614447487,4.6259370222373475e-05
CO,FE_prime,20,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12950240109779543,-0.0014439402610548768
CO,FE_prime,20,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12804066410902115,0.002229086258311752
CO,FE_prime,20,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13383532596973946,-0.0013310535280747215
CO,FE_prime,20,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1412322488814659,-0.0064702629133541745
CO,FE_prime,20,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14034712322971574,-0.003304303145511528
CO,FE_prime,20,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1356439213333066,0.003702752447059754
CO,FE_prime,20,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14201634469168767,-0.0003429291988555905
CO,FE_prime,20,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14346411390584402,0.0005587687665583596
CO,FE_prime,20,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14179451725300854,0.004600364072781499
CO,FE_prime,20,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1503052893126244,-0.0015161037773174513
CO,FE_prime,20,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1544749118052091,-0.0032693748488834273
CO,FE_prime,20,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15003112508628866,0.003612519201579484
CO,FE_prime,20,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1522247523754033,0.003878430345082423
CO,FE_prime,20,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15458983535879445,0.0039939579875294395
CO,FE_prime,20,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1303014863897572,-0.003339953328409584
CO,FE_prime,20,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12756658368720375,0.0015946164319102785
CO,FE_prime,20,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13044857382444566,0.0009355353866662142
CO,FE_prime,20,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13779277954063845,-0.0041625455404022405
CO,FE_prime,20,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14237556368757337,-0.006476045133106234
CO,FE_prime,20,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13693892411125838,0.0012529528749825325
CO,FE_prime,20,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13803820559553062,0.0024689874668314127
CO,FE_prime,20,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14419811363215335,-0.001352793850823597
CO,FE_prime,20,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14169615709652036,0.003509921834135371
CO,FE_prime,20,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14515928516560964,0.0024299754509462257
CO,FE_prime,20,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15406716166232992,-0.00407253889047321
CO,FE_prime,20,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15229642737368507,0.00012546326804810382
CO,FE_prime,20,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.14986538743816524,0.0050053688037969835
CO,FE_prime,20,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15514819214702655,0.0021926856426948416
CO,FE_prime,20,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14643622393776107,0.013395655157617259
