molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12459611443553528,0.0012743010791619602
CO,MB2_prime,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12728828159962477,0.0007701792371157812
CO,MB2_prime,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299335231380597,0.00033622722927320603
CO,MB2_prime,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252817908948406,-2.3906647819316174e-05
CO,MB2_prime,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350691484763791,-0.00030716250826737235
CO,MB2_prime,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13755384875436177,-0.000511028670157565
CO,MB2_prime,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13998017367126608,-0.0006334998908997247
CO,MB2_prime,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1423464506054511,-0.0006730351126190137
CO,MB2_prime,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446513982611231,-0.000628515588720735
CO,MB2_prime,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14689408541950855,-0.0004992040937185083
CO,MB2_prime,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14907389128226323,-0.0002847057469562708
CO,MB2_prime,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119046779986903,1.5069156456631871e-05
CO,MB2_prime,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15324370425165773,0.0003999400362104111
CO,MB2_prime,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1552336942396822,0.0008694884808035375
CO,MB2_prime,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15716070516923122,0.0014230881770926629
CO,MB2_prime,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12594781208149022,0.0010137209798573854
CO,MB2_prime,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12861701037986517,0.000544189739248857
CO,MB2_prime,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312373807598828,0.00014672845122906675
CO,MB2_prime,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13380554767440123,-0.00017531367416501187
CO,MB2_prime,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13631867455809368,-0.00041915600362654737
CO,MB2_prime,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387744223356222,-0.0005825453493812915
CO,MB2_prime,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14117090689887177,-0.0006637138365097328
CO,MB2_prime,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1435066565255919,-0.0006613367442621643
CO,MB2_prime,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457805700259132,-0.0005744910952574511
CO,MB2_prime,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1479918762319188,-0.0004026156153629501
CO,MB2_prime,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15014009529281333,-0.00014547252095661878
CO,MB2_prime,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15222500210280981,0.00019688853892335656
CO,MB2_prime,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15424659207376656,0.0006241641681956622
CO,MB2_prime,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1562050493680711,0.0011358284216502756
CO,MB2_prime,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15810071762705355,0.0017311614683247767
