molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1257211460884101,0.0001492694262871519
CO,MB-1,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12824369402899677,-0.00018523319225621782
CO,MB-1,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1307207108821709,-0.0004509605148380058
CO,MB-1,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13314922311374383,-0.0006449506720790921
CO,MB-1,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13552671000251099,-0.0007647240343992556
CO,MB-1,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13785106817912954,-0.000808248094925329
CO,MB-1,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14012057423705432,-0.0007739004566879593
CO,MB-1,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233384619564632,-0.0006604307028142409
CO,MB-1,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14448980449025695,-0.0004669218178545709
CO,MB-1,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14658763305871136,-0.00019275173292132575
CO,MB-1,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14862674098676798,0.00016244454853897583
CO,MB-1,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15060672506916484,0.0005988118871608217
CO,MB-1,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15252733354702636,0.001116310740841786
CO,MB-1,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15438843118758813,0.0017147515328976015
CO,MB-1,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15618996579013578,0.0023938275561881106
CO,MB-1,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12698790699444926,-2.6373933101647706e-05
CO,MB-1,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12948809069888134,-0.00032689057976731384
CO,MB-1,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13194119782945124,-0.0005570886183393631
CO,MB-1,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1343444855374787,-0.0007142515372424718
CO,MB-1,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13669564635036432,-0.0007961277958971891
CO,MB-1,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1389927716425466,-0.0008008946563056729
CO,MB-1,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1412343135817002,-0.0007271205193381536
CO,MB-1,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14341904627747365,-0.0005737264961439004
CO,MB-1,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14554602675532702,-0.0003399478246712828
CO,MB-1,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1476145562713469,-2.529565479103546e-05
CO,MB-1,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14962414237706437,0.00037048039479234407
CO,MB-1,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1515744620422227,0.0008474285995104802
CO,MB-1,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15346532604794655,0.0014054301940156777
CO,MB-1,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15529664477398203,0.0020442330157393607
CO,MB-1,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15706839542510384,0.002763483670274486
