molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12432510179508445,0.0015453137196127925
CO,MB2_flip_01,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12714189452375282,0.0009165663129877266
CO,MB2_flip_01,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988326911323445,0.00038648125409845857
CO,MB2_flip_01,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.132548216597027,-4.394415536226881e-05
CO,MB2_flip_01,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13513620627471273,-0.00037422030660100303
CO,MB2_flip_01,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1376471324773456,-0.0006043123931414041
CO,MB2_flip_01,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14008126317999756,-0.000734589399631197
CO,MB2_flip_01,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1424391911625115,-0.0007657756696794193
CO,MB2_flip_01,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1447217882173205,-0.0006989055449181381
CO,MB2_flip_01,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14693016272882892,-0.0005352814030388786
CO,MB2_flip_01,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14906562080289618,-0.0002764352675892201
CO,MB2_flip_01,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1511296310055161,7.59059508095572e-05
CO,MB2_flip_01,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15312379267524306,0.0005198516126250774
CO,MB2_flip_01,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15504980770181379,0.0010533750186719482
CO,MB2_flip_01,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15690945561009023,0.0016743377362336553
CO,MB2_flip_01,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12574284220481577,0.00121869085653184
CO,MB2_flip_01,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1285220839883936,0.0006391161307204296
CO,MB2_flip_01,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122533999064023,0.000158769220471644
CO,MB2_flip_01,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13385184711445572,-0.00022161311421950436
CO,MB2_flip_01,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13640129373304782,-0.0005017751785806879
CO,MB2_flip_01,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887376727756695,-0.0006818902913260372
CO,MB2_flip_01,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14126970404944672,-0.0007625109870846858
CO,MB2_flip_01,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14358984185385995,-0.0007445220725302015
CO,MB2_flip_01,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1458351758626127,-0.0006290969319569517
CO,MB2_flip_01,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1480069179542362,-0.00041765733768034385
CO,MB2_flip_01,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010645964716526,-0.00011183687530855191
CO,MB2_flip_01,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15213533863475237,0.0002865520069808003
CO,MB2_flip_01,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15409520884797245,0.0007755473939897728
CO,MB2_flip_01,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15598781390944386,0.001353063880277533
CO,MB2_flip_01,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15781496379768958,0.0020169152976887428
