molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13435026484537,-0.00847984933067275
CO,FG,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13163562719324862,-0.003577166356508066
CO,FG,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13152446785398342,-0.001254717486650514
CO,FG,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13158726573423177,0.0009170067074329713
CO,FG,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13116383644343838,0.0035981495246733552
CO,FG,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1326693642484344,0.004373455835769813
CO,FG,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13691938407620968,0.0024272897041566766
CO,FG,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14169797383509425,-2.4558342262170907e-05
CO,FG,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14497016092793355,-0.0009472782555311754
CO,FG,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466658875910793,-0.0002710062652892531
CO,FG,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14808312790066877,0.0007060576346381853
CO,FG,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1506245096066228,0.0005810273497028617
CO,FG,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1541200911498014,-0.00047644686193326624
CO,FG,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1561612608982675,-5.8078177781778484e-05
CO,FG,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1542891186129081,0.004294674733415799
CO,FG,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13259233144036076,-0.005630798379013147
CO,FG,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13138240826732722,-0.002221208148213194
CO,FG,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13167448102381143,-0.00029037181269955803
CO,FG,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13131207834237177,0.0023181556578644458
CO,FG,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13153405870827756,0.004365459846189579
CO,FG,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13455026023382485,0.0036416167524160603
CO,FG,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13941186534819427,0.0010953277141677598
CO,FG,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1435714938556315,-0.0007261740743017553
CO,FG,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14595312083444223,-0.0007470419037864939
CO,FG,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14730586155127118,0.00028339906528468406
CO,FG,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14916744992108,0.000827172850776714
CO,FG,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15236252581352577,5.9364828207397746e-05
CO,FG,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15551688822728815,-0.0006461319853259262
CO,FG,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1557762073738379,0.0015646704158834845
CO,FG,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15184466876630962,0.007987210329068711
