molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12492050596101091,0.0009499095536863317
CO,MB2_prime,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12747979914850585,0.0005786616882346995
CO,MB2_prime,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13001697972100817,0.00025277064632472923
CO,MB2_prime,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252638708471665,-2.2114643051907024e-05
CO,MB2_prime,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13500287199426692,-0.00024088602615518484
CO,MB2_prime,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13744179010573004,-0.00039897002152583516
CO,MB2_prime,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13983898712712964,-0.000492313346763279
CO,MB2_prime,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14219077705576616,-0.0005173615629340822
CO,MB2_prime,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14449391491932495,-0.00047103224692257584
CO,MB2_prime,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14674556532891395,-0.0003506840031239078
CO,MB2_prime,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1489432680168844,-0.00015408248157744442
CO,MB2_prime,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15108490138089337,0.00012063557543229297
CO,MB2_prime,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15316864490120602,0.0004749993866621227
CO,MB2_prime,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15519294114180654,0.000910241578679194
CO,MB2_prime,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15715645789836502,0.0014273354479588662
CO,MB2_prime,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12620254289035673,0.0007589901709908753
CO,MB2_prime,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1287515192949468,0.00040968082416723006
CO,MB2_prime,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13127548883571,0.00010862037540187996
CO,MB2_prime,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337690468146973,-0.00013881281446109783
CO,MB2_prime,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13622729780376364,-0.0003277792492965004
CO,MB2_prime,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13864584480745584,-0.00045396782121492896
CO,MB2_prime,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410207707743744,-0.000513577712012353
CO,MB2_prime,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14334861391529136,-0.000503294133961607
CO,MB2_prime,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14562633819471352,-0.0004202592640577818
CO,MB2_prime,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14785130023889567,-0.00026203962233981026
CO,MB2_prime,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500212137586982,-2.6590986841490416e-05
CO,MB2_prime,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15213411243181327,0.00028777820991990333
CO,MB2_prime,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418831203257788,0.0006824442093843475
CO,MB2_prime,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1561823724450231,0.0011585053446983018
CO,MB2_prime,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15811506005163822,0.0017168190437401032
