molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,28,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12926970570761365,-0.0033992901929164043
CO,MB-1,28,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13123755470495593,-0.0031790938682153824
CO,MB-1,28,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13315038435211335,-0.002880633984780445
CO,MB-1,28,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1350078755111888,-0.002503603069524074
CO,MB-1,28,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13680993254887175,-0.0020479465807600183
CO,MB-1,28,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13855665503270476,-0.0015138349485005476
CO,MB-1,28,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1402483105351327,-0.000901636754766344
CO,MB-1,28,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14188530871875396,-0.0002118932259218831
CO,MB-1,28,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14346817681557084,0.0005547058568315388
CO,MB-1,28,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1449975365604798,0.0013973447653102267
CO,MB-1,28,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1464740825933889,0.002315102941918057
CO,MB-1,28,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14789856230481807,0.003306974651507588
CO,MB-1,28,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1492717570667057,0.0043718872211624404
CO,MB-1,28,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1505944647618459,0.0055087179586398305
CO,MB-1,28,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1518674835019292,0.006716309844394697
CO,MB-1,28,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13026047815530534,-0.003298945093957728
CO,MB-1,28,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13220087247011275,-0.0030396723509987233
CO,MB-1,28,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13408605812155525,-0.002701948910443369
CO,MB-1,28,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13591583132264706,-0.0022855973224108483
CO,MB-1,28,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13769019751407563,-0.0017906789596084938
CO,MB-1,28,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13940934358856336,-0.0012174666023224423
CO,MB-1,28,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14107361131783333,-0.000566418255471296
CO,MB-1,28,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1426834721242455,0.00016184765708424087
CO,MB-1,28,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14423950328260493,0.0009665756480508048
CO,MB-1,28,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14574236558884085,0.001846895027715012
CO,MB-1,28,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14719278248915413,0.0028018402827025835
CO,MB-1,28,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14859152062744085,0.003830370014292317
CO,MB-1,28,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.149939371737779,0.004931384504183234
CO,MB-1,28,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1512371357832155,0.006103742006505902
CO,MB-1,28,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15248560522060084,0.007346273874777487
