molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12529489335047705,0.000575522164220188
CO,MB2_prime,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1277163798278544,0.00034208100888616366
CO,MB2_prime,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.130137737415797,0.00013201295153589254
CO,MB2_prime,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13255174368284633,-4.747124118159585e-05
CO,MB2_prime,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13495199852074544,-0.00019001255263370598
CO,MB2_prime,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1373328922474265,-0.0002900721632222991
CO,MB2_prime,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13968956615517236,-0.0003428923748060031
CO,MB2_prime,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.142017867775216,-0.0003444522823839169
CO,MB2_prime,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14431430281249968,-0.0002914201400973093
CO,MB2_prime,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1465759853955491,-0.0001811040697590749
CO,MB2_prime,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.148800587994453,-1.1402459146048205e-05
CO,MB2_prime,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15098629209001221,0.00021924486631344497
CO,MB2_prime,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15313174044016403,0.0005119038477041093
CO,MB2_prime,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15523599157693857,0.0008671911435471635
CO,MB2_prime,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15729847698986332,0.001285316356460564
CO,MB2_prime,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265051684997538,0.0004563645615938139
CO,MB2_prime,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12892754571942644,0.0002336543996875884
CO,MB2_prime,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13134607841348586,3.8030797626015245e-05
CO,MB2_prime,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13375395872984716,-0.00012372472961094672
CO,MB2_prime,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13614518628962854,-0.00024566773516140894
CO,MB2_prime,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13851453220909393,-0.00032265522285301884
CO,MB2_prime,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408574967421586,-0.0003503036797965764
CO,MB2_prime,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14317026265538135,-0.0003249428740516036
CO,MB2_prime,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1454496461334599,-0.00024356720280416244
CO,MB2_prime,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14769304671147232,-0.00010378609491645818
CO,MB2_prime,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.149898397448544,9.622532331271527e-05
CO,MB2_prime,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15206411630395628,0.00035777433777689494
CO,MB2_prime,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15418905945144445,0.0006816967905177718
CO,MB2_prime,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1562724770725046,0.001068400717216783
CO,MB2_prime,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15831397200551095,0.0015179070898673763
