molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12453282680099464,0.0013375887137025977
CO,MB2_flip_0123,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12724571904704055,0.0008127417897000055
CO,MB2_flip_0123,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1299058750827624,0.0003638752845704918
CO,MB2_flip_0123,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251038038566645,-6.107944001715326e-06
CO,MB2_flip_0123,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350568552833376,-0.00029486931522587634
CO,MB2_flip_0123,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13754341400179118,-0.0005005939175869722
CO,MB2_flip_0123,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13996862244930755,-0.0006219486689411913
CO,MB2_flip_0123,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233145578995976,-0.0006580402971276822
CO,MB2_flip_0123,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1446312566632152,-0.0006083739908128161
CO,MB2_flip_0123,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14686769472246786,-0.0004728133966778181
CO,MB2_flip_0123,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904072800002838,-0.0002515424647214215
CO,MB2_flip_0123,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15115056646056957,5.4970495756090365e-05
CO,MB2_flip_0123,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15319763798018612,0.00044600630768201754
CO,MB2_flip_0123,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15518255688416507,0.0009206258363206599
CO,MB2_flip_0123,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1571060950906005,0.0014776982557233864
CO,MB2_flip_0123,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12589566082585857,0.0010658722354890404
CO,MB2_flip_0123,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12858258425042074,0.0005786158686932885
CO,MB2_flip_0123,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121524487003128,0.000168864341080599
CO,MB2_flip_0123,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337910005804324,-0.0001607665801961755
CO,MB2_flip_0123,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13630772388354073,-0.0004082053290735965
CO,MB2_flip_0123,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1387637601589909,-0.0005718831727499762
CO,MB2_flip_0123,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14115788522372727,-0.000650692161365235
CO,MB2_flip_0123,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14348926313334975,-0.0006439433520200044
CO,MB2_flip_0123,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1457574049879454,-0.0005513260572896639
CO,MB2_flip_0123,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14796212932988137,-0.0003728687133255082
CO,MB2_flip_0123,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010352456608617,-0.00010890179422945456
CO,MB2_flip_0123,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15218191371166767,0.0002399769300654997
CO,MB2_flip_0123,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1541978216374717,0.0006729346044905271
CO,MB2_flip_0123,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15615194490950854,0.0011889328802128507
CO,MB2_flip_0123,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1580451242312669,0.0017867548641114228
