molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01234,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12516792877857866,0.0007024867361185849
CO,MB2_flip_01234,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12760402415885416,0.0004544366778863884
CO,MB2_flip_01234,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13003804662752233,0.00023170373981057368
CO,MB2_flip_01234,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324652666352873,3.900580637744566e-05
CO,MB2_flip_01234,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13488145676931002,-0.00011947080119828479
CO,MB2_flip_01234,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13728285729388845,-0.0002400372096842407
CO,MB2_flip_01234,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13966613642988904,-0.0003194626495226782
CO,MB2_flip_01234,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14202834703910425,-0.00035493154627216916
CO,MB2_flip_01234,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14436688113198068,-0.0003439984595783041
CO,MB2_flip_01234,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14667942337682205,-0.0002845420510320107
CO,MB2_flip_01234,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14896390456505754,-0.00017471902975058073
CO,MB2_flip_01234,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121845578528653,-1.2918828960872819e-05
CO,MB2_flip_01234,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15344136388549656,0.00020228040237157963
CO,MB2_flip_01234,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15563102865494224,0.0004721540655434897
CO,MB2_flip_01234,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1577859220397899,0.0007978713065339982
CO,MB2_flip_01234,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12638591956679562,0.0005756134945519853
CO,MB2_flip_01234,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1288216022325946,0.00033959788651943823
CO,MB2_flip_01234,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312527825474249,0.00013132666368698143
CO,MB2_flip_01234,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336749859370581,-4.475193682187961e-05
CO,MB2_flip_01234,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13608422350542831,-0.00018470495096117867
CO,MB2_flip_01234,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13847695472100743,-0.0002850777347665201
CO,MB2_flip_01234,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408500457059922,-0.0003428526436301538
CO,MB2_flip_01234,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14320072467032036,-0.00035540488899060696
CO,MB2_flip_01234,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1455265357873703,-0.00032045685671455715
CO,MB2_flip_01234,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14782529257503063,-0.00023603195847476943
CO,MB2_flip_01234,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500950316327352,-0.00010040886087847589
CO,MB2_flip_01234,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15233396739712896,8.792324460421552e-05
CO,MB2_flip_01234,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15454044841814893,0.00033030782381329726
CO,MB2_flip_01234,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15671291552486616,0.0006279622648552308
CO,MB2_flip_01234,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1588498621461624,0.0009820169492159303
