molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12513899048077254,0.0007314250339247041
CO,MB2_prime,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12775268464394007,0.00030577619280047763
CO,MB2_prime,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13031403258672003,-4.4282219387126176e-05
CO,MB2_prime,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13282056464489636,-0.00031629220323162177
CO,MB2_prime,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13527030609938473,-0.000508320131272999
CO,MB2_prime,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13766174076591298,-0.0006189206817087678
CO,MB2_prime,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13999377335902813,-0.0006470995786617695
CO,MB2_prime,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.142265691567444,-0.0005922760746119304
CO,MB2_prime,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14447712861350126,-0.0004542459410988853
CO,MB2_prime,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14662802691515212,-0.00023314558936207708
CO,MB2_prime,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14871860332843773,7.058220686922967e-05
CO,MB2_prime,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1507493163236736,0.00045622063265204904
CO,MB2_prime,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15272083533956488,0.0009228089483032664
CO,MB2_prime,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1546340124683095,0.001469170252176244
CO,MB2_prime,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1564898565479036,0.002093936798420293
CO,MB2_prime,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12645220619892217,0.000509326862425441
CO,MB2_prime,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12904006826085113,0.00012113185826290174
CO,MB2_prime,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13157428520343328,-0.00019017599232140636
CO,MB2_prime,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13405263926849867,-0.0004224052682624546
CO,MB2_prime,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1364733896562165,-0.0005738711017493625
CO,MB2_prime,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13883523537426823,-0.0006433583880273153
CO,MB2_prime,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411372773508432,-0.0006300842884811586
CO,MB2_prime,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14337898066539292,-0.0005336608840631751
CO,MB2_prime,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14556013759121272,-0.0003540586605569884
CO,MB2_prime,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14768083199605506,-9.157137949919458e-05
CO,MB2_prime,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1497414055145124,0.00025321725734431255
CO,MB2_prime,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15174242578876068,0.0006794648529724889
CO,MB2_prime,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15368465697417427,0.0011860992677879545
CO,MB2_prime,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1555690326226543,0.0017718451670670765
CO,MB2_prime,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15739663098744539,0.0024352481079329413
