geometry_id,x,mean_signed_error_mHa,std_signed_error_mHa,n_seeds,se_signed_error_mHa,model
002,1.0734349200577429,-0.017379751213735924,2.413891643164221,32,0.4267197874827396,MB1
004,1.084108365330624,-0.2731278488842283,1.9756503174880937,32,0.34924893418729663,MB1
006,1.094781810603505,-0.4671213164227442,1.5553047209886186,32,0.27494162875562583,MB1
008,1.1054552558763862,-0.5957715801271221,1.1517897687997625,32,0.20360958900489945,MB1
010,1.116128701149267,-0.6560035243499843,0.7661951148456874,32,0.13544544035484776,MB1
012,1.1268021464221485,-0.6452309063320812,0.41025840126569396,32,0.07252412439343096,MB1
014,1.1374755916950292,-0.5613284782106781,0.21021015811332286,32,0.037160257069056735,MB1
016,1.1481490369679104,-0.4026016414949971,0.43933331615225035,32,0.0776638917631074,MB1
018,1.158822482240791,-0.16775439248902013,0.77238425355928,32,0.13653953584336914,MB1
020,1.1694959275136725,0.14414372849379545,1.113209015251642,32,0.19678941089060872,MB1
022,1.1801693727865534,0.533691062729287,1.4516173273535093,32,0.2566121139648897,MB1
024,1.1908428180594346,1.0011870915394299,1.785489613160114,32,0.3156329533009155,MB1
026,1.2015162633323155,1.5466650707360339,2.1142414458591534,32,0.37374861585816455,MB1
028,1.2121897086051967,2.1699236805656095,2.437709369714251,32,0.43093020647173286,MB1
030,1.2228631538780776,2.870557406898378,2.7558688960188475,32,0.48717339610900284,MB1
002,1.0734349200577429,0.07382005173664187,0.946357543933982,32,0.16729395918569118,MB2
004,1.084108365330624,-0.03526717620010085,0.7436328999663435,32,0.13145696656990474,MB2
006,1.094781810603505,-0.12824604885242713,0.5832112106515205,32,0.10309815047892654,MB2
008,1.1054552558763862,-0.20110243378329826,0.4587318887127425,32,0.08109310731382322,MB2
010,1.116128701149267,-0.24999724012697105,0.3635183523126758,32,0.06426157300151339,MB2
012,1.1268021464221485,-0.27125041395926064,0.29441817061399544,32,0.05204627123642352,MB2
014,1.1374755916950292,-0.2613226212419377,0.2583932784975755,32,0.04567790985966493,MB2
016,1.1481490369679104,-0.21679529669509687,0.27294143414975364,32,0.048249684738518074,MB2
018,1.158822482240791,-0.13434968495269212,0.345511390977411,32,0.06107836188433095,MB2
020,1.1694959275136725,-0.010745460116820524,0.4651585419616254,32,0.08222918983697813,MB2
022,1.1801693727865534,0.1572005828681568,0.6196616681373335,32,0.10954174189531911,MB2
024,1.1908428180594346,0.3726353550614193,0.8014861300862447,32,0.14168406940273673,MB2
026,1.2015162633323155,0.6386894943267504,1.005802141907402,32,0.1778023787686695,MB2
028,1.2121897086051967,0.9584963407385829,1.2288289944299398,32,0.21722832872001416,MB2
030,1.2228631538780776,1.3352096689405788,1.4671179974420292,32,0.2593522711980217,MB2
002,1.0734349200577429,0.03635887103174053,1.9281169365608528,32,0.3408461401907028,MB2′
004,1.084108365330624,-0.2136011983452966,1.5876683051714615,32,0.2806627562154233,MB2′
006,1.094781810603505,-0.4064839265667863,1.2630313729055809,32,0.2232745121582228,MB2′
008,1.1054552558763862,-0.538411270993404,0.9524932404297622,32,0.16837860733555837,MB2′
010,1.116128701149267,-0.6060161050750781,0.656955430150267,32,0.11613440989914477,MB2′
012,1.1268021464221485,-0.6064206530329688,0.3880777962820509,32,0.06860311034474242,MB2′
014,1.1374755916950292,-0.5372112660395532,0.22910046539273107,32,0.04049962316304852,MB2′
016,1.1481490369679104,-0.3964103863327502,0.36048205548712353,32,0.06372482648275259,MB2′
018,1.158822482240791,-0.1824464816910303,0.6156277758228359,32,0.10882864374277973,MB2′
020,1.1694959275136725,0.10587731118034599,0.8932778482856915,32,0.1579107060016351,MB2′
022,1.1801693727865534,0.4694151863727733,1.177532397654723,32,0.2081602858621272,MB2′
024,1.1908428180594346,0.9087107427945866,1.4647734538400063,32,0.2589378105280772,MB2′
026,1.2015162633323155,1.4240286491304917,1.7538348914140887,32,0.3100371362001186,MB2′
028,1.2121897086051967,2.015385513600247,2.044225037567196,32,0.36137134658377223,MB2′
030,1.2228631538780776,2.682579649681847,2.3356725389543462,32,0.4128924727314547,MB2′
