molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12617185514565155,-0.00030143963095430326
CO,MB2,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12821479723334908,-0.00015633639660853071
CO,MB2,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1303161166257366,-4.636625840370723e-05
CO,MB2,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324726413625402,3.163107912454444e-05
CO,MB2,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1346810604900701,8.092547804164352e-05
CO,MB2,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13693787972842683,0.00010494035577737759
CO,MB2,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13923936923551608,0.00010730454485027852
CO,MB2,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14158150429855534,9.191119427673367e-05
CO,MB2,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14395989992121397,6.298275118840624e-05
CO,MB2,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463697404316516,2.5140894138436787e-05
CO,MB2,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14880570541981603,-1.6519884509069716e-05
CO,MB2,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512618935258916,-5.6356569565929604e-05
CO,MB2,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1537317458512904,-8.810156342226039e-05
CO,MB2,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15620797104797304,-0.0001047883274873096
CO,MB2,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15868247446193656,-9.868111561267545e-05
CO,MB2,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12718583516986937,-0.0002243021085217567
CO,MB2,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12925835521856058,-9.715509944654976e-05
CO,MB2,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13138768152396024,-3.5723128483655664e-06
CO,MB2,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13357057764780939,5.9656352426828985e-05
CO,MB2,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13580364702683106,9.58715276360711e-05
CO,MB2,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1380832845925761,0.00010859239366481366
CO,MB2,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1404056208870934,0.00010157217526862716
CO,MB2,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14276645957198436,7.886020934538829e-05
CO,MB2,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14516120937462637,4.486955602936438e-05
CO,MB2,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1475848116846128,4.4489319430685015e-06
CO,MB2,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500316652117198,-3.7042439863077536e-05
CO,MB2,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15249554934723328,-7.3658705500107e-05
CO,MB2,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15496954813795316,-9.879189599093507e-05
CO,MB2,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15744597708435043,-0.00010509929462904077
CO,MB2,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1599163153104228,-8.443621504447552e-05
