molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_01,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12440097739150496,0.0014694381231922793
CO,MB2_flip_01,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12717972674798747,0.0008787340887530803
CO,MB2_flip_01,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988635188555914,0.0003833984817737668
CO,MB2_flip_01,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325195800818908,-1.5307640226058794e-05
CO,MB2_flip_01,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13507861281126254,-0.00031662684315081346
CO,MB2_flip_01,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1375630779008926,-0.0005202578166883798
CO,MB2_flip_01,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13997298274049808,-0.0006263089601317162
CO,MB2_flip_01,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14230866926213182,-0.0006352537692997373
CO,MB2_flip_01,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445707712323297,-0.0005478885599273231
CO,MB2_flip_01,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14676017424274737,-0.0003652929169573327
CO,MB2_flip_01,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14887797865081537,-8.879311550841207e-05
CO,MB2_flip_01,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1509254656087079,0.00028007134761776076
CO,MB2_flip_01,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.152904066224787,0.0007395780630811422
CO,MB2_flip_01,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15481533382872623,0.0012878488917595077
CO,MB2_flip_01,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15666091925323689,0.0019228740930870014
CO,MB2_flip_01,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12579926821282475,0.0011622648485228593
CO,MB2_flip_01,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12854214606742598,0.0006190540516880505
CO,MB2_flip_01,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13121220105942832,0.000171908151683553
CO,MB2_flip_01,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13380840357797646,-0.00017816957774025033
CO,MB2_flip_01,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13633017420745114,-0.0004306556529840022
CO,MB2_flip_01,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13877733630915493,-0.0005854593229140115
CO,MB2_flip_01,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1411500700377417,-0.0006428769753796526
CO,MB2_flip_01,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14344886841968243,-0.0006035486383526856
CO,MB2_flip_01,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14567449595536275,-0.00046841702470701296
CO,MB2_flip_01,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14782795006076013,-0.00023868944420427085
CO,MB2_flip_01,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14991042554135198,8.419723050473449e-05
CO,MB2_flip_01,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1519232821868103,0.0004986084549228609
CO,MB2_flip_01,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15386801549189266,0.001002740750069564
CO,MB2_flip_01,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15574623044367258,0.0015946473460488053
CO,MB2_flip_01,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15755961826536954,0.002272260830008782
