molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12650339849110953,-0.0006329829764122885
CO,FE,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12542139033528032,0.002637070501460226
CO,FE,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13087153738080914,-0.0006017870134762404
CO,FE,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324929228713831,1.1349570281649068e-05
CO,FE,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13355282347791414,0.0012091624901975906
CO,FE,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13707770408279024,-3.488399858603275e-05
CO,FE,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14059482002765772,-0.0012481462472913596
CO,FE,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14164801202204297,2.5403470789109317e-05
CO,FE,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1427926762545142,0.00123020641788818
CO,FE,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14578651552555255,0.000608365800237487
CO,FE,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14961536074953005,-0.000826175214223096
CO,FE,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15277964393622548,-0.0015741069798998197
CO,FE,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1545935345413229,-0.000949890253454766
CO,FE,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15517445828635137,0.0009287244341343592
CO,FE,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15502104088803617,0.0035627524582877157
CO,FE,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12411529735146702,0.0028462357098805874
CO,FE,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12840050560093172,0.0007606945181823088
CO,FE,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13207843451869455,-0.0006943253075826772
CO,FE,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13280709102997418,0.0008231429702620363
CO,FE,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1350265729250281,0.0008729456294390425
CO,FE,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13912621889363233,-0.0009343419073914172
CO,FE,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1413331459838008,-0.0008259529214387773
CO,FE,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14201699476880006,0.0008283250125296904
CO,FE,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1440821153515876,0.0011239635790681324
CO,FE,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14770314102782842,-0.00011388041127255444
CO,FE,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15134615392192133,-0.0013515311500646165
CO,FE,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15386235086788505,-0.0014404602261518795
CO,FE,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1550107265147381,-0.00013997027277587448
CO,FE,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1551547929607964,0.002186084828924989
CO,FE,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15483496892341206,0.004996910171966268
