molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1255240184681587,0.0003463970465385491
CO,MB1_PRIME,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12788013475103005,0.00017832608571050068
CO,MB1_PRIME,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1302159997280322,5.3750639300714775e-05
CO,MB1_PRIME,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13252938485318694,-2.5112411522199007e-05
CO,MB1_PRIME,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13481818817577468,-5.620220766294759e-05
CO,MB1_PRIME,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13708042670625914,-3.760662205493093e-05
CO,MB1_PRIME,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13931422888286832,3.244489749804069e-05
CO,MB1_PRIME,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415178271824928,0.00015558831033926634
CO,MB1_PRIME,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14368955089796936,0.00033333177443301
CO,MB1_PRIME,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1458278190958491,0.0005670622299409345
CO,MB1_PRIME,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14793113375798814,0.000858051777318819
CO,MB1_PRIME,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14999807309411714,0.0012074638622085188
CO,MB1_PRIME,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1520272850115506,0.001616359276317536
CO,MB1_PRIME,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1540174807110561,0.0020857020094296463
CO,MB1_PRIME,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15596742837530764,0.0026163649710162495
CO,MB1_PRIME,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12670446358348708,0.0002570694778605276
CO,MB1_PRIME,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12905074099403957,0.00011045912507445799
CO,MB1_PRIME,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1313756365213261,8.472689785765652e-06
CO,MB1_PRIME,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13367698587583193,-4.6751875595718584e-05
CO,MB1_PRIME,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13595274753685083,-5.322898238369067e-05
CO,MB1_PRIME,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13820099516189077,-9.118175649858173e-06
CO,MB1_PRIME,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14041991012220084,8.728294016119298e-05
CO,MB1_PRIME,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1426077741942921,0.0002375455870376464
CO,MB1_PRIME,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14476296242679101,0.0004431165038647211
CO,MB1_PRIME,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14688393619011486,0.0007053244264410008
CO,MB1_PRIME,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14896923640555232,0.0010253863663043927
CO,MB1_PRIME,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15101747693925166,0.0014044137024815107
CO,MB1_PRIME,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15302733813912472,0.0018434181028375018
CO,MB1_PRIME,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15499756048165658,0.0023433173080648073
CO,MB1_PRIME,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15692693829144633,0.002904940803931999
