molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12614844591597626,-0.00027803040127902245
CO,FE,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12456305649477639,0.003495404341964159
CO,FE,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13058965361392433,-0.0003199032465914242
CO,FE,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.132945917903017,-0.00044164546135225247
CO,FE,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13339917357599795,0.001362812392113777
CO,FE,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13635086042490738,0.0006919596592968313
CO,FE,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14003328825759645,-0.0006866144772300908
CO,FE,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14171179171066248,-3.837621783039924e-05
CO,FE,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14330684536986688,0.0007160373025354994
CO,FE,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.146343203784178,5.167754161203297e-05
CO,FE,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14990338880400575,-0.0011142032686987935
CO,FE,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15265108330957725,-0.0014455463532515866
CO,FE,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15405442452020443,-0.0004107802323362886
CO,FE,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15432449649032423,0.0017786862301615025
CO,FE,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15397815285187788,0.004605640494446006
CO,FE,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12352920597629853,0.003432327085049078
CO,FE,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12762094083553377,0.0015402592835802587
CO,FE,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13234021533498017,-0.0009561061238682889
CO,FE,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13304988426618877,0.0005803497340474417
CO,FE,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13450953656762601,0.0013899819868411212
CO,FE,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13838836657577958,-0.00019648958953866202
CO,FE,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14107005520657048,-0.000562862144208448
CO,FE,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14235468898167108,0.0004906307996586645
CO,FE,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1446657767975338,0.0005403021331219227
CO,FE,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14815451150534467,-0.0005652508887888097
CO,FE,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15143392971648723,-0.001439306944630514
CO,FE,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1535200062520853,-0.0010981156103521406
CO,FE,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15430106574741786,0.0005696904945443615
CO,FE,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15419468568923514,0.0031461921004862503
CO,FE,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.153732564995114,0.006099314100264319
