molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,19,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13139247891221253,-0.005522063397515292
CO,FE,19,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12693195182182387,0.0011265090149166768
CO,FE,19,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12990476500107068,0.0003649853662622271
CO,FE,19,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1347851382062326,-0.0022808657645678743
CO,FE,19,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13691755658095248,-0.002155570612840746
CO,FE,19,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1365324503653063,0.0005103697188978962
CO,FE,19,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13678161065053698,0.002565063129829376
CO,FE,19,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1395233595524597,0.002150055940372375
CO,FE,19,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14405898561980934,-3.610294740696851e-05
CO,FE,19,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14861519845755636,-0.0022203171317663195
CO,FE,19,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15191091409383492,-0.003121728558527964
CO,FE,19,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1536112957397875,-0.002405758783461831
CO,FE,19,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1540282956541329,-0.0003846513662647544
CO,FE,19,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1536926919968129,0.0024104907236728312
CO,FE,19,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15308641642190648,0.005497376924417402
CO,FE,19,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12802938539366684,-0.0010678523323192357
CO,FE,19,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.127778843208801,0.0013823569103130207
CO,FE,19,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1324909584254101,-0.0011068492142982111
CO,FE,19,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13630035245705463,-0.0026701184568184155
CO,FE,19,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13685511295439562,-0.0009555943999284833
CO,FE,19,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13639677729915586,0.00179509968708505
CO,FE,19,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1378355782325133,0.002671614829848734
CO,FE,19,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.141675829793226,0.0011694899881037613
CO,FE,19,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14643690087889127,-0.0012308219482355387
CO,FE,19,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.15046209627029378,-0.002872835653737915
CO,FE,19,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15295068064836548,-0.0029560578765087664
CO,FE,19,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15394804622788305,-0.00152615558614988
CO,FE,19,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15392151210928934,0.0009492441326728884
CO,FE,19,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15339864769338643,0.003942230096334959
CO,FE,19,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1527930650349074,0.007038814060470938
