molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,18,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13189091428783647,-0.006020498773139232
CO,FG,18,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12660458666544008,0.0014538741713004677
CO,FG,18,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12987538274767854,0.0003943676196543622
CO,FG,18,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1361305363513694,-0.0036262639097046634
CO,FG,18,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13428811456823125,0.00047387139988047666
CO,FG,18,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13740050745457136,-0.00035768737036714904
CO,FG,18,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13951103748861654,-0.00016436370825018143
CO,FG,18,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14262233987580858,-0.0009489243829765015
CO,FG,18,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14533262856168722,-0.0013097458892848413
CO,FG,18,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14596868718720432,0.0004261941385857171
CO,FG,18,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1471306017785669,0.0016585837567400508
CO,FG,18,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15008732015355766,0.0011182168027679962
CO,FG,18,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15394646291074607,-0.00030281862287792616
CO,FG,18,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1567970008194422,-0.0006938180989564668
CO,FG,18,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15777475230206084,0.000809041044263048
CO,FG,18,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1281528563143011,-0.0011913232529534856
CO,FG,18,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1270856142598639,0.002075585859250134
CO,FG,18,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13386672619623743,-0.0024826169851255575
CO,FG,18,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13545684903046704,-0.0018266150302308215
CO,FG,18,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13517844462876524,0.0007210739257018928
CO,FG,18,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887252898302288,-0.0006806519967819669
CO,FG,18,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14067502054678285,-0.0001678274844208183
CO,FG,18,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14437355534368887,-0.0015282355623591204
CO,FG,18,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14572822925467832,-0.0005221503240225855
CO,FG,18,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14635739012332674,0.0012318704932291202
CO,FG,18,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14839314736412018,0.00160147540773653
CO,FG,18,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15202957794656352,0.00039231269516964984
CO,FG,18,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1555795458074668,-0.0007087895655045751
CO,FG,18,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15755809501603626,-0.00021721722631487528
CO,FG,18,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15722836718078123,0.0026035119145970953
