molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12827156357573663,-0.0024011480610393876
CO,MB1_PRIME,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13034179981970154,-0.0022833389829609863
CO,MB1_PRIME,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13237976224547002,-0.0021100118781371136
CO,MB1_PRIME,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13438302683662734,-0.0018787543949626007
CO,MB1_PRIME,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1363493465497975,-0.001587360581685765
CO,MB1_PRIME,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1382766503856182,-0.0012338303014139962
CO,MB1_PRIME,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1401630409790251,-0.0008163671986587406
CO,MB1_PRIME,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14200679079669198,-0.0003333753038599063
CO,MB1_PRIME,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14380633703896745,0.00021654563343492805
CO,MB1_PRIME,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14556027534740468,0.000834605978385361
CO,MB1_PRIME,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14726735242055664,0.0015218331147503206
CO,MB1_PRIME,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.14892645763990073,0.0022790793164249312
CO,MB1_PRIME,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15053661380256186,0.003107030485306278
CO,MB1_PRIME,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1520969670515079,0.004006215668977825
CO,MB1_PRIME,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15360677608497916,0.004977017261344724
CO,MB1_PRIME,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12931055751721818,-0.0023490244558705686
CO,MB1_PRIME,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13136497090907623,-0.0022037707899622005
CO,MB1_PRIME,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13338587635492463,-0.002001767143812755
CO,MB1_PRIME,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13537093834524921,-0.001740704345013
CO,MB1_PRIME,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1373179980692619,-0.0014184795147947626
CO,MB1_PRIME,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1392250717352262,-0.0010331947489852777
CO,MB1_PRIME,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14109034745259041,-0.0005831543902283798
CO,MB1_PRIME,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14291218076919585,-6.68609878660964e-05
CO,MB1_PRIME,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14468908896312913,0.0005169899675266099
CO,MB1_PRIME,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14641974419172166,0.001169516424834205
CO,MB1_PRIME,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14810296559976407,0.0018916571720926367
CO,MB1_PRIME,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14973771048717932,0.00268418015455385
CO,MB1_PRIME,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.151323064629574,0.003547691612388215
CO,MB1_PRIME,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1528582318385105,0.004482645951210895
CO,MB1_PRIME,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1543425228378086,0.005489356257569716
