molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12562370628305336,0.00024670923164388237
CO,MB2,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12790614371809356,0.00015231711864699404
CO,MB2,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13020417606406376,6.557430326914471e-05
CO,MB2,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13251561279676402,-1.1340355099281885e-05
CO,MB2,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13483823540418174,-7.624943607001389e-05
CO,MB2,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1371697681476391,-0.00012694806343488407
CO,MB2,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13950784700370972,-0.00016117322334335826
CO,MB2,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14184998716905317,-0.00017657167622109338
CO,MB2,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1441935495361943,-0.00017066686379191287
CO,MB2,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14653570657633203,-0.00014082525054198713
CO,MB2,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14887340809594152,-8.422256063456146e-05
CO,MB2,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512033473660369,2.1895902887481e-06
CO,MB2,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15352192816458943,0.0001217161232787145
CO,MB2,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1558252333127337,0.00027794940775202615
CO,MB2,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15810899533692271,0.0004747980094011728
CO,MB2,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12676283906582478,0.00019869399552283062
CO,MB2,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1290533471076254,0.00010785301148863446
CO,MB2,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13135835655024836,2.575266086352057e-05
CO,MB2,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13367566640255704,-4.543240232082746e-05
CO,MB2,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13600303331645094,-0.00010351476198380838
CO,MB2,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1383381413921527,-0.00014626440591178347
CO,MB2,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14067857035241638,-0.000171377290054342
CO,MB2,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14302176247996143,-0.00017644269863167916
CO,MB2,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1453649887404958,-0.00015890980984006875
CO,MB2,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1477053145421632,-0.00011605392560734562
CO,MB2,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15003956561356147,-4.494284170475371e-05
CO,MB2,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15236429451971617,5.7596122017000706e-05
CO,MB2,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15467574837568399,0.00019500786627824063
CO,MB2,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15696983836355682,0.00037103942616456553
CO,MB2,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15924211171069452,0.0005897673846838036
