molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1259563686440372,-8.595312933995514e-05
CO,FE,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12960656708782764,-0.001548106251087089
CO,FE,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1338930345139702,-0.00362328414663729
CO,FE,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1315061508476353,0.0009981215940294275
CO,FE,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13088962560196904,0.003872360366142691
CO,FE,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13477986306257428,0.00226295702162993
CO,FE,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13917628554171999,0.00017038823864637398
CO,FE,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14215819669124974,-0.0004847811984176609
CO,FE,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1447578600752754,-0.0007349774028730383
CO,FE,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14773627542536047,-0.001341394099570431
CO,FE,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15059414657303297,-0.0018049610377260106
CO,FE,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1525374244646934,-0.0013318875083677406
CO,FE,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532819835452252,0.000361660742642933
CO,FE,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15308949996232965,0.0030136827581560832
CO,FE,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1524495583406232,0.006134235005700678
CO,FE,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12635954752798634,0.0006019855333612711
CO,FE,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13273216820511524,-0.003570968086001214
CO,FE,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1330777478125014,-0.0016936386013895188
CO,FE,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13053688591351742,0.0030933480867187946
CO,FE,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13249066567565396,0.003408852878813179
CO,FE,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13713803813247466,0.0010538388537662535
CO,FE,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14080754195984665,-0.00030034889748462024
CO,FE,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14342470516937236,-0.0005793853880426136
CO,FE,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14620947779538174,-0.0010033988647260017
CO,FE,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14923653024894556,-0.001647269632389703
CO,FE,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15171334200349884,-0.0017187192316421296
CO,FE,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15305266823519958,-0.0006307775934664139
CO,FE,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15327367890784072,0.0015970773341215105
CO,FE,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1527944686382902,0.004546409151431202
CO,FE,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15210721576775402,0.007724663327624309
