molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,14,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12619044562308918,-0.00032003010839193324
CO,FE_prime,14,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12792620337226054,0.00013225746448000675
CO,FE_prime,14,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13021111900764662,5.863135968628419e-05
CO,FE_prime,14,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13638968082322753,-0.0038854083815627882
CO,FE_prime,14,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13892491900434348,-0.004162933036231747
CO,FE_prime,14,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14121109838476875,-0.004168278300564543
CO,FE_prime,14,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13741745421757995,0.0019292195627864106
CO,FE_prime,14,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1411742622136484,0.0004991532791836784
CO,FE_prime,14,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1438962039981305,0.0001266786742718795
CO,FE_prime,14,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14414952641274006,0.002245354913049974
CO,FE_prime,14,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1511403824592943,-0.002351196923987331
CO,FE_prime,14,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1545155091199819,-0.0033099721636562496
CO,FE_prime,14,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14914006142635622,0.004503582861511923
CO,FE_prime,14,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15485942267657085,0.0012437600439148822
CO,FE_prime,14,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1571193281272026,0.0014644652191212748
CO,FE_prime,14,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12922994738943264,-0.0022684143280850277
CO,FE_prime,14,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12713873274609133,0.002022467373022696
CO,FE_prime,14,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1341514818719202,-0.002767372660808315
CO,FE_prime,14,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13742736888814736,-0.003797134887911141
CO,FE_prime,14,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14089884619350349,-0.0049993276390363495
CO,FE_prime,14,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.139163624906542,-0.0009717479203010804
CO,FE_prime,14,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13845436884797574,0.002052824214386295
CO,FE_prime,14,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14320686711396435,-0.00036154733263460415
CO,FE_prime,14,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14376959351220425,0.001436485418451483
CO,FE_prime,14,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14670289323915583,0.0008863673774000269
CO,FE_prime,14,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15458469375114248,-0.004590070979285765
CO,FE_prime,14,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15160126833265616,0.0008206223090770071
CO,FE_prime,14,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15016646438589043,0.004704291856071796
CO,FE_prime,14,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1594164806497403,-0.002075602860018899
CO,FE_prime,14,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14237950132325572,0.017452377772122607
