molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,13,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1290216451883825,-0.003151229673685252
CO,FG,13,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12581748409869215,0.002240976738048406
CO,FG,13,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12758491226878926,0.0026848380985436404
CO,FG,13,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1324455694792035,5.87029624612434e-05
CO,FG,13,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1356737961727674,-0.0009118102046556664
CO,FG,13,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13735175861258436,-0.0003089385283801538
CO,FG,13,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14019615502526636,-0.0008494812449000022
CO,FG,13,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1408652315199956,0.0008081839728364681
CO,FG,13,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14003637956478826,0.003986503107614114
CO,FG,13,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14432932739194027,0.002065553933849773
CO,FG,13,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1500954459893442,-0.0013062604540372558
CO,FG,13,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512307853919993,-2.5248435673641545e-05
CO,FG,13,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1526534529012123,0.0009901913866558476
CO,FG,13,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15616386817716638,-6.068545668064251e-05
CO,FG,13,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1547166659392911,0.0038671274070327943
CO,FG,13,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1268546984031978,0.00010683465814981252
CO,FG,13,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1260820268702632,0.0030791732488508194
CO,FG,13,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12993206727917805,0.001452041931933823
CO,FG,13,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13444915622949805,-0.0008189222292618314
CO,FG,13,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13643805276435184,-0.0005385342098847001
CO,FG,13,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13872190029436746,-0.0005300233081265426
CO,FG,13,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1410399396509292,-0.0005327465885671678
CO,FG,13,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14015363471520492,0.002691685066124827
CO,FG,13,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.141444086892621,0.003761992038034734
CO,FG,13,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14764055257421582,-5.12919576599602e-05
CO,FG,13,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15112544369754483,-0.001130820925688114
CO,FG,13,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15149005553223352,0.0009318351094996513
CO,FG,13,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15454063808786933,0.00033011815409289547
CO,FG,13,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15640802089063305,0.0009328568990883412
CO,FG,13,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15131991985005305,0.008511959245325273
