molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE_prime,27,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12413385314672017,0.0017365623679770764
CO,FE_prime,27,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.14042958568392136,-0.012371124847180809
CO,FE_prime,27,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13324804344127106,-0.002978293073938154
CO,FE_prime,27,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13320710734578298,-0.000702834904118238
CO,FE_prime,27,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1421817846309577,-0.007419798662845978
CO,FE_prime,27,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14022332007562327,-0.0031804999914190613
CO,FE_prime,27,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13537915347042728,0.0039675203099390766
CO,FE_prime,27,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14411066090520194,-0.002437245412369865
CO,FE_prime,27,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14352963411338346,0.0004932485590189162
CO,FE_prime,27,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13710017790812468,0.009294703417665362
CO,FE_prime,27,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14372483431450242,0.005064351220804536
CO,FE_prime,27,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1519600374053681,-0.0007545004490424334
CO,FE_prime,27,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15100753177622145,0.0026361125116466932
CO,FE_prime,27,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15087212517816304,0.005231057542322698
CO,FE_prime,27,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15838626764628772,0.00019752570003617187
CO,FE_prime,27,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12916921276562632,-0.002207679704278709
CO,FE_prime,27,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13962203058305928,-0.010460830463945248
CO,FE_prime,27,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13078958692295173,0.0005945222881601486
CO,FE_prime,27,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13789669753796602,-0.004266463537729803
CO,FE_prime,27,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.14331057357082055,-0.007411055016353418
CO,FE_prime,27,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13591711347936242,0.0022747635068784966
CO,FE_prime,27,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13953070515826074,0.0009764879041012919
CO,FE_prime,27,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14549453498940026,-0.0026492152080705156
CO,FE_prime,27,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13978808766284048,0.005417991267815253
CO,FE_prime,27,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.13845326634536403,0.009135994271191827
CO,FE_prime,27,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14930432083615547,0.000690301935701243
CO,FE_prime,27,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15180806523586587,0.0006138254058672965
CO,FE_prime,27,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15075525065946996,0.004115505582492268
CO,FE_prime,27,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15229195176380794,0.005048926025913447
CO,FE_prime,27,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.17233482450860044,-0.01250294541322211
