molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1327345220100771,-0.006864106495379857
CO,FG,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1315626975331978,-0.003504236696457247
CO,FG,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13263142460106783,-0.0023616742337349284
CO,FG,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13265981075309577,-0.00015553831143103047
CO,FG,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13175053192921454,0.0030114540388971878
CO,FG,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13254854885961062,0.004494271224593588
CO,FG,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1365054766499531,0.0028411971304132533
CO,FG,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1418300351900867,-0.0001566196972546119
CO,FG,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14549082987986495,-0.0014679472074625721
CO,FG,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14666948257297888,-0.00027460124718883816
CO,FG,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14741220350479936,0.0013769820305075953
CO,FG,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1499984073661237,0.0012071295902019719
CO,FG,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15424994802558756,-0.0006063037377194158
CO,FG,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15741989968452805,-0.0013167169640423138
CO,FG,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15640890227772808,0.002174891068595808
CO,FG,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.13161486986165455,-0.00465333680030694
CO,FG,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13207569259058194,-0.002914492471467911
CO,FG,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13286279603148274,-0.0014786868203708614
CO,FG,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13217614626726915,0.0014540877329670687
CO,FG,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13177441255998326,0.004125105994483874
CO,FG,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13417296926252095,0.004018907723719961
CO,FG,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1392027847146405,0.0013044083477215251
CO,FG,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14399969819999434,-0.0011543784186645867
CO,FG,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.1463088422193186,-0.001102763288662878
CO,FG,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14691774238677807,0.00067151822977779
CO,FG,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14841209885142037,0.0015825239204363406
CO,FG,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15204625521526732,0.0003756354264658479
CO,FG,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1561893686084453,-0.001318612366483063
CO,FG,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1575670380297094,-0.00022616023998800472
CO,FG,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1539323540656947,0.005899525029683633
