molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,4,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12824656611926324,-0.002376150604566002
CO,FG,4,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13005655610368055,-0.001998095266940003
CO,FG,4,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13731411232643242,-0.007044361959099521
CO,FG,4,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1430705613636774,-0.010566288922012668
CO,FG,4,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14001462160345493,-0.0052526356353432
CO,FG,4,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.135175818806767,0.0018670012774372191
CO,FG,4,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1371828286087983,0.002163845171568063
CO,FG,4,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1415677482549036,0.0001056672379284862
CO,FG,4,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1411312610327095,0.002891621639692865
CO,FG,4,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14067527004225952,0.005719611283530518
CO,FG,4,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14852236599499244,0.0002668195403145168
CO,FG,4,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15740998658104055,-0.006204449624714892
CO,FG,4,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15629183205491387,-0.0026481877670457288
CO,FG,4,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.1513289806317427,0.004774202088743046
CO,FG,4,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1500016814945063,0.008582111851817592
CO,FG,4,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12835893147650257,-0.00139739841515496
CO,FG,4,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13322232406653564,-0.004061123947421613
CO,FG,4,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14108339428706979,-0.009699285075957909
CO,FG,4,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.14253593085618274,-0.008905696855946527
CO,FG,4,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13702506238367346,-0.0011255438292063213
CO,FG,4,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13531191156554107,0.002879965420699848
CO,FG,4,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13970046451882717,0.0008067285435348626
CO,FG,4,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14198360476510646,0.0008617150162232856
CO,FG,4,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14017862081911117,0.005027458111544564
CO,FG,4,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14358283731072236,0.004006423305833506
CO,FG,4,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15381570905483583,-0.0038210862829791137
CO,FG,4,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15811505859348338,-0.005693167951750205
CO,FG,4,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15349329085931906,0.0013774653826431615
CO,FG,4,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15039161984798602,0.006949257941735371
CO,FG,4,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14887633581409387,0.010955543281284452
