molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,8,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13287126622322654,-0.007000850708529294
CO,FE,8,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12765753623668918,0.00040092460005136665
CO,FE,8,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1300253228126765,0.00024442755465639565
CO,FE,8,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13481384633194016,-0.002309573890275418
CO,FE,8,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13738222144864293,-0.0026202354805311967
CO,FE,8,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13750510119607148,-0.0004622811118672743
CO,FE,8,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.137842904174669,0.0015037696056973693
CO,FE,8,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14022098349522483,0.0014524319976072508
CO,FE,8,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14426172416538288,-0.00023884149298050716
CO,FE,8,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14849033959091523,-0.002095458265125194
CO,FE,8,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1517190582951581,-0.0029298727598511543
CO,FE,8,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15354979306502944,-0.002344256108703785
CO,FE,8,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15418602278070273,-0.0005423784928345887
CO,FE,8,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15407297451783636,0.002030208202649375
CO,FE,8,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1536458703693831,0.0049379229769407895
CO,FE,8,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12915053571479265,-0.0021890026534450435
CO,FE,8,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12815389525333284,0.0010073048657811834
CO,FE,8,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13248948978492625,-0.001105380573814374
CO,FE,8,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13650050223585342,-0.0028702682356172016
CO,FE,8,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1376029120999721,-0.001703393545504972
CO,FE,8,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13748066055684918,0.0007112164293917311
CO,FE,8,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13875515220191204,0.0017520408604499993
CO,FE,8,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14211961565000072,0.0007257041313290247
CO,FE,8,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14644412710857518,-0.0012380481779194485
CO,FE,8,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1502728355849091,-0.002683574968353225
CO,FE,8,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15280615610147763,-0.002811533329620919
CO,FE,8,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1539913159259929,-0.00156942528425974
CO,FE,8,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15419387441120933,0.0006768818307529012
CO,FE,8,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1538755468459556,0.0034653309437657764
CO,FE,8,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15341958402571026,0.006412295069668061
