molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,16,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1273567463932213,-0.001486330878524067
CO,FG,16,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.13193938227189775,-0.0038809214351571975
CO,FG,16,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13044359570416322,-0.00017384533683031944
CO,FG,16,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.12982482612966978,0.0026794463119949596
CO,FG,16,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.14267515100796907,-0.00791316503985734
CO,FG,16,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.14805676275546195,-0.011013942671257743
CO,FG,16,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1428465694655215,-0.00349989568515513
CO,FG,16,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14233738740548746,-0.0006639719126553811
CO,FG,16,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1462939712687459,-0.0022710885963435345
CO,FG,16,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14704169199966063,-0.0006468106738705959
CO,FG,16,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14197679689973722,0.006812388635569738
CO,FG,16,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.13974806637888748,0.011457470577438178
CO,FG,16,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.14645450461435203,0.007189139673516115
CO,FG,16,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15113101000279563,0.004972172717690099
CO,FG,16,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1494690976853201,0.009114695661003785
CO,FG,16,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12896929933900841,-0.002007766277660805
CO,FG,16,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13262834061190895,-0.0034671404927949234
CO,FG,16,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.12834103805939373,0.0030430711517181463
CO,FG,16,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1355394365903467,-0.001909202590110487
CO,FG,16,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1474419883553165,-0.011542469800849359
CO,FG,16,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.14565752884312425,-0.007465651856883332
CO,FG,16,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14160628092905386,-0.001099087866691828
CO,FG,16,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1442681227726754,-0.0014228029913456453
CO,FG,16,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14744574745298766,-0.002239668522331928
CO,FG,16,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1449552507403365,0.0026340098762193676
CO,FG,16,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.13972055140630507,0.01027407136555164
CO,FG,16,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.14241494288974943,0.010006947751983741
CO,FG,16,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.149813374784447,0.00505738145751522
CO,FG,16,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15060193273024303,0.006738945059478363
CO,FG,16,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1486395225875457,0.011192356507832624
