molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,30,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12587046853911812,-5.3024420881842005e-08
CO,FG,30,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1286684911926022,-0.0006100303558616571
CO,FG,30,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1362312289129961,-0.005961478545663201
CO,FG,30,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1418446839346261,-0.009340411492961359
CO,FG,30,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13935458785722005,-0.0045926018891083165
CO,FG,30,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1356217384174459,0.001421081666758306
CO,FG,30,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1376611804929667,0.0016854932873996697
CO,FG,30,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14064160456483366,0.0010318109279984222
CO,FG,30,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.13937584971988037,0.004647032952522001
CO,FG,30,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13977214758448608,0.006622733741303954
CO,FG,30,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1483297171725233,0.0004594683627836549
CO,FG,30,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15671123166149192,-0.005505694705166264
CO,FG,30,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1549594941300829,-0.0013158498422147502
CO,FG,30,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.14928008841409018,0.00682309430639555
CO,FG,30,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1465527557325872,0.012031037613736695
CO,FG,30,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265307479315508,0.0004307851297968013
CO,FG,30,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13209379932574397,-0.0029325992066299433
CO,FG,30,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13991047969572995,-0.008526370484618073
CO,FG,30,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1414620066693246,-0.007831772669088383
CO,FG,30,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13694347344973917,-0.0010439548952720368
CO,FG,30,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13599442961381286,0.002197447372428052
CO,FG,30,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1395657258809838,0.0009414671813782471
CO,FG,30,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14042607766370876,0.0024192421176209844
CO,FG,30,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13870965350358613,0.006496425427069602
CO,FG,30,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1431909933479703,0.004398267268585554
CO,FG,30,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15346924761748587,-0.0034746248456291595
CO,FG,30,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15706152690403946,-0.00463963626230629
CO,FG,30,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15187718150171814,0.002993574740244087
CO,FG,30,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14769943081440753,0.009641446975313855
CO,FG,30,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14476581605065747,0.015066063044720857
