molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,12,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12630696363733374,-0.0004365481226364931
CO,FE,12,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12552041040699388,0.002538050429746669
CO,FE,12,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.130664401227541,-0.0003946508602080956
CO,FE,12,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13247857876799496,2.5693673669779926e-05
CO,FE,12,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13413804185869138,0.0006239441094203491
CO,FE,12,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13730451779427444,-0.00026169771007023
CO,FE,12,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14013439099469238,-0.0007877172143260225
CO,FE,12,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14119434200003517,0.0004790734927969109
CO,FE,12,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14269336768397697,0.001329514988425401
CO,FE,12,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14583378351308068,0.0005610978127093547
CO,FE,12,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1495817545597361,-0.0007925690244291461
CO,FE,12,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15262247005636725,-0.0014169331000415952
CO,FE,12,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15436584779476553,-0.0007222035068973898
CO,FE,12,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15492909861968543,0.0011740841008003045
CO,FE,12,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15478288142840457,0.003800911917919314
CO,FE,12,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12410431626185076,0.0028572167994968534
CO,FE,12,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12838939761066737,0.0007718025084466618
CO,FE,12,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1318364518215121,-0.00045234261040022483
CO,FE,12,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13315137299126809,0.0004788610089681289
CO,FE,12,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.135564635278922,0.00033488327554512254
CO,FE,12,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13895558541462358,-0.0007637084283826645
CO,FE,12,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1407863561509694,-0.0002791630886073704
CO,FE,12,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14174380025898015,0.0011015195223496033
CO,FE,12,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14409390036158337,0.001112178569072364
CO,FE,12,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14772638811311573,-0.00013712749655986345
CO,FE,12,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15124706957985917,-0.0012524468080024609
CO,FE,12,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15366193199202757,-0.0012400413502944019
CO,FE,12,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15476931735091626,0.00010143889104596848
CO,FE,12,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15491152583697726,0.00242935195274413
CO,FE,12,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1546027719872815,0.00522910710809682
