molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB-1,22,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12487747403693987,0.0009929414777573725
CO,MB-1,22,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12744363964883107,0.0006148211879094811
CO,MB-1,22,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12998908208541232,0.0002806682819205819
CO,MB-1,22,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.132508207735335,-3.9352936702652386e-06
CO,MB-1,22,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1349959623181039,-0.00023397634999217098
CO,MB-1,22,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13744782257655014,-0.00040500249234592944
CO,MB-1,22,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13985978156611237,-0.0005131077857460087
CO,MB-1,22,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14222832878074143,-0.0005549132879093532
CO,MB-1,22,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14455042626956796,-0.0005275435971655862
CO,MB-1,22,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468234817938934,-0.00042860046810336283
CO,MB-1,22,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14904531995865988,-0.00025613442335292724
CO,MB-1,22,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15121415213314662,-8.615176820964132e-06
CO,MB-1,22,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15332854585497496,0.0003150984328931794
CO,MB-1,22,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15538739429829082,0.0007157884221949129
CO,MB-1,22,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15738988627825856,0.0011939070680653252
CO,MB-1,22,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12616277649641952,0.0007987565649280881
CO,MB-1,22,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12871931355324734,0.0004418865658666893
CO,MB-1,22,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1312522629788493,0.00013184623226258907
CO,MB-1,22,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1337563014153159,-0.00012606741507967256
CO,MB-1,22,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13622664156236236,-0.00032712300789522475
CO,MB-1,22,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13865902050885665,-0.00046714352261573167
CO,MB-1,22,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14104968229021156,-0.0005424892278495241
CO,MB-1,22,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1433953558716423,-0.000550036090312539
CO,MB-1,22,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14569322966085402,-0.0004871507301982825
CO,MB-1,22,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14794092354287583,-0.00035166292631996776
CO,MB-1,22,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501364593119169,-0.0001418365400601973
CO,MB-1,22,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.152278230254221,0.0001436603875121789
CO,MB-1,22,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15436497051851614,0.0005057857234460894
CO,MB-1,22,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1563957247996609,0.0009451529900604827
CO,MB-1,22,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15836981875750833,0.001462060337869997
