molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,24,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.13061504282612063,-0.004744627311423388
CO,FE,24,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12494546904589124,0.003112991790849312
CO,FE,24,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12862109238466474,0.0016486579826681669
CO,FE,24,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13423732866846644,-0.0017330562268016991
CO,FE,24,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.136684251778943,-0.0019222658108312696
CO,FE,24,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13675428883441737,0.00028853124978683864
CO,FE,24,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1374265670383953,0.0019201067419710727
CO,FE,24,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14002437608513277,0.0016490394076993098
CO,FE,24,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14398683207455193,3.605059785044551e-05
CO,FE,24,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1480676904620428,-0.0016728091362527564
CO,FE,24,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15124901554588926,-0.002459830010582309
CO,FE,24,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15313916803341665,-0.0019336310770909915
CO,FE,24,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15388131921609693,-0.00023767492822879266
CO,FE,24,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15386694505877144,0.0022362376617142965
CO,FE,24,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15350730706888865,0.005076486277435233
CO,FE,24,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1263586788415207,0.0006028542198269204
CO,FE,24,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12601626702885343,0.003144933090260593
CO,FE,24,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1316533396517217,-0.0002692304406098356
CO,FE,24,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13592144027271308,-0.0022912062724768645
CO,FE,24,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13681929693424072,-0.0009197783797735837
CO,FE,24,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13687576651810074,0.0013161104681401747
CO,FE,24,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13848991550132664,0.0020172775610353966
CO,FE,24,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14190979890901037,0.0009355208723193786
CO,FE,24,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14608889286708265,-0.0008828139364269183
CO,FE,24,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14981072193417674,-0.002221461317620882
CO,FE,24,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1523558196499049,-0.0023611968780481996
CO,FE,24,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1536318229017982,-0.001209932260065022
CO,FE,24,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15394162665842,0.0009291295835422153
CO,FE,24,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1537075466614608,0.0036333311282605862
CO,FE,24,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15330249574401558,0.006529383351362744
