molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,31,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12971426240169726,-0.003843846887000013
CO,FE,31,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12488247013068302,0.0031759907060575354
CO,FE,31,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12915427296850873,0.0011154773988241717
CO,FE,31,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13380013919500017,-0.0012958667533354284
CO,FE,31,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13590707731649088,-0.0011450913483791458
CO,FE,31,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13719534386071303,-0.0001525237765088172
CO,FE,31,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13860095035455164,0.0007457234258147205
CO,FE,31,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1406887036470482,0.0009847118457838866
CO,FE,31,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1439009756847751,0.00012190698762726271
CO,FE,31,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14769115600531052,-0.0012962746795204816
CO,FE,31,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15100649641745187,-0.002217310882144913
CO,FE,31,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1531774364885096,-0.001971899532183935
CO,FE,31,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15415277826784085,-0.000509133979972709
CO,FE,31,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15426742253578218,0.0018357601847035498
CO,FE,31,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.1539548059234854,0.0046289874228384875
CO,FE,31,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12573093180199926,0.0012306012593483462
CO,FE,31,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1264532179922441,0.002707982126869929
CO,FE,31,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13181035420611106,-0.00042624499499918644
CO,FE,31,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13507785604962907,-0.0014476220493928604
CO,FE,31,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13656346762670835,-0.00066394907224121
CO,FE,31,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13785723545357573,0.00033464153266518637
CO,FE,31,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13951430747633603,0.0009928855860260044
CO,FE,31,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14216418773122014,0.0006811320501096119
CO,FE,31,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14579058330483433,-0.0005845043741785905
CO,FE,31,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1494652759034876,-0.001876015286931737
CO,FE,31,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1522510416131429,-0.0022564188412861896
CO,FE,31,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1537988892692006,-0.0013769986274674295
CO,FE,31,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1542902315149714,0.0005805247269908276
CO,FE,31,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15413917356011936,0.0032017042296020315
CO,FE,31,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1537558426581017,0.0060760364372766384
