molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,3,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12469799355433978,0.001172421960357467
CO,MB2_flip_0123,3,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12733823426935245,0.0007202265673880992
CO,MB2_flip_0123,3,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12994097880779065,0.00032877155954225135
CO,MB2_flip_0123,3,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250218876743663,2.083674228103849e-06
CO,MB2_flip_0123,3,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1350183352355182,-0.0002563492674064749
CO,MB2_flip_0123,3,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13748636891593913,-0.000443548831734919
CO,MB2_flip_0123,3,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1399036862520388,-0.0005570124716724467
CO,MB2_flip_0123,3,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14226809263234555,-0.000594677139513472
CO,MB2_flip_0123,3,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1445777636543218,-0.0005548809819194145
CO,MB2_flip_0123,3,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1468312052995724,-0.0004363239737823488
CO,MB2_flip_0123,3,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14902721374464678,-0.0002380282093398245
CO,MB2_flip_0123,3,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15116483539866574,4.070155765992234e-05
CO,MB2_flip_0123,3,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1532433276354603,0.00040031665240783387
CO,MB2_flip_0123,3,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15526212056379304,0.0008410621566926901
CO,MB2_flip_0123,3,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15722078007011775,0.0013630132762061375
CO,MB2_flip_0123,3,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12602252791585877,0.000939005145488836
CO,MB2_flip_0123,3,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1286445582195964,0.0005166418995176392
CO,MB2_flip_0123,3,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122700778046265,0.00015710143064923132
CO,MB2_flip_0123,3,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13376609637971587,-0.00013586237947965651
CO,MB2_flip_0123,3,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362585389240482,-0.00035902036958107564
CO,MB2_flip_0123,3,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13870151342822157,-0.0005096364419806543
CO,MB2_flip_0123,3,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.141092625550307,-0.0005854324879449591
CO,MB2_flip_0123,3,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14342987071185376,-0.0005845509305240082
CO,MB2_flip_0123,3,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14571159471872663,-0.0005055157880708983
CO,MB2_flip_0123,3,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14793645367185604,-0.00034719305530017674
CO,MB2_flip_0123,3,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1501033738254013,-0.0001087510535445757
CO,MB2_flip_0123,3,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1522115119211615,0.00021037872057166895
CO,MB2_flip_0123,3,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15426021640388474,0.0006105398380774896
CO,MB2_flip_0123,3,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1562489898050155,0.001091887984705886
CO,MB2_flip_0123,3,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15817745247735657,0.0016544266180217593
