molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FG,0,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12840084082630682,-0.0025304253116095743
CO,FG,0,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1296914962692372,-0.0016330354324966545
CO,FG,0,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1367238676840051,-0.006454117316672198
CO,FG,0,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.14289110824593707,-0.010386835804272326
CO,FG,0,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1402841114125134,-0.005522125444401671
CO,FG,0,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13542966014937954,0.001613159934824665
CO,FG,0,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.13706693686313798,0.002279736917228381
CO,FG,0,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14113872606578928,0.0005346894270427949
CO,FG,0,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14033410817137507,0.0036887745010273087
CO,FG,0,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.13918696921526494,0.0072079121105251
CO,FG,0,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.1465365724973706,0.002252613037936363
CO,FG,0,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15553018407441713,-0.004324647118091468
CO,FG,0,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1548115846409389,-0.0011679403530707455
CO,FG,0,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15039149229822188,0.005711690422263854
CO,FG,0,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.14969684854430762,0.008886944802016267
CO,FG,0,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12827459481632209,-0.001313061754974476
CO,FG,0,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.13265815473080295,-0.0034969546116889183
CO,FG,0,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.14064541507134568,-0.009261305860233798
CO,FG,0,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1426205154421769,-0.008990281441940695
CO,FG,0,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13735268185632096,-0.001453163301853827
CO,FG,0,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13539657655663948,0.0027953004296014383
CO,FG,0,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.13940968629730344,0.001097506765058598
CO,FG,0,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1414075856496529,0.00143773413167686
CO,FG,0,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.13906092039615914,0.0061451585344965975
CO,FG,0,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1417751850453993,0.005814075571156568
CO,FG,0,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1518190257642062,-0.0018244029923494831
CO,FG,0,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1564190649100154,-0.003997174268282222
CO,FG,0,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1522623667583491,0.0026083894836131383
CO,FG,0,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.14977757431961086,0.007563303470110527
CO,FG,0,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.14881843622434826,0.011013442871030066
