molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_flip_0123,2,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12535330274705414,0.000517112767643102
CO,MB2_flip_0123,2,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12770964383153505,0.00034881700520550396
CO,MB2_flip_0123,2,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13007724346114657,0.00019250690618632937
CO,MB2_flip_0123,2,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13245120508889094,5.306735277380015e-05
CO,MB2_flip_0123,2,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13482703452476208,-6.504855665034892e-05
CO,MB2_flip_0123,2,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1372006287594344,-0.0001578086752301866
CO,MB2_flip_0123,2,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1395682590822871,-0.00022158530192073478
CO,MB2_flip_0123,2,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14192654979292896,-0.00025313430009688
CO,MB2_flip_0123,2,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14427245364803504,-0.0002495709756326625
CO,MB2_flip_0123,2,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1466032250274543,-0.0002083437016642542
CO,MB2_flip_0123,2,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14891639165140408,-0.00012720611609712273
CO,MB2_flip_0123,2,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512097255362099,-4.18857988424004e-06
CO,MB2_flip_0123,2,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15348121375193946,0.0001624305359286815
CO,MB2_flip_0123,2,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15572902942964487,0.00037415329084086735
CO,MB2_flip_0123,2,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15795150337484543,0.0006322899714784613
CO,MB2_flip_0123,2,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.1265297440541299,0.0004317890072177144
CO,MB2_flip_0123,2,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12889235187846482,0.000268848240649211
CO,MB2_flip_0123,2,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13126371924264796,0.0001203899684639187
CO,MB2_flip_0123,2,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1336391517638637,-8.917763627491748e-06
CO,MB2_flip_0123,2,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13601435262837122,-0.0001148340739040854
CO,MB2_flip_0123,2,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13838540839042537,-0.00019353140418446046
CO,MB2_flip_0123,2,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14074876973454462,-0.00024157667218258072
CO,MB2_flip_0123,2,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14310122842176845,-0.0002559086404387012
CO,MB2_flip_0123,2,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14543989148293565,-0.00023381255227991615
CO,MB2_flip_0123,2,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14776215356560723,-0.0001728929490513731
CO,MB2_flip_0123,2,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1500656681927019,-7.104542084518384e-05
CO,MB2_flip_0123,2,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15234831855645875,7.357208527442038e-05
CO,MB2_flip_0123,2,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1546081883509969,0.00026256789096532063
CO,MB2_flip_0123,2,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1568435330433802,0.000497344746341194
CO,MB2_flip_0123,2,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1590527518988565,0.0007791271965218172
