molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,6,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.1253821168317979,0.0004882986828993463
CO,MB1_PRIME,6,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.1277453180129614,0.0003131428237791445
CO,MB1_PRIME,6,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13012100900730594,0.00014874136002696048
CO,MB1_PRIME,6,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13250355423282872,7.182088360146999e-07
CO,MB1_PRIME,6,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.1348874507422894,-0.00012546477417765822
CO,MB1_PRIME,6,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13726736190703134,-0.00022454182282713453
CO,MB1_PRIME,6,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.139638146254466,-0.0002914724740996355
CO,MB1_PRIME,6,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14199488146213926,-0.0003214659693071831
CO,MB1_PRIME,6,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.1443328836119869,-0.000310000939584526
CO,MB1_PRIME,6,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14664772189189695,-0.0002528405661069155
CO,MB1_PRIME,6,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14893522899800454,-0.00014604346269758706
CO,MB1_PRIME,6,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15119150754258773,1.402941373793154e-05
CO,MB1_PRIME,6,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15341293280393944,0.00023071148392869723
CO,MB1_PRIME,6,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15559615217900016,0.0005070305414855703
CO,MB1_PRIME,6,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15773808170487172,0.0008457116414521682
CO,MB1_PRIME,6,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12656179980976062,0.0003997332515869867
CO,MB1_PRIME,6,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1289319571884597,0.000229242930654322
CO,MB1_PRIME,6,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13131177230226473,7.233690884714261e-05
CO,MB1_PRIME,6,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13369567137616598,-6.543737592976107e-05
CO,MB1_PRIME,6,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13607823071341918,-0.0001787121589520435
CO,MB1_PRIME,6,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1384542079627967,-0.00026233097655578574
CO,MB1_PRIME,6,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.1408185685272117,-0.0003113754648496614
CO,MB1_PRIME,6,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1431665071694103,-0.0003211873880805405
CO,MB1_PRIME,6,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14549346496195473,-0.00028738603129899176
CO,MB1_PRIME,6,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14779514180380202,-0.00020588118724615412
CO,MB1_PRIME,6,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15006750478500688,-7.288201315017173e-05
CO,MB1_PRIME,6,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15230679272178513,0.00011509791994804286
CO,MB1_PRIME,6,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15450951721201162,0.00036123902995061075
CO,MB1_PRIME,6,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1566724605763347,0.0006684172133867017
CO,MB1_PRIME,6,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.158792671051739,0.001039208043639328
