molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,21,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12709309075687358,-0.001222675242176341
CO,MB2_prime,21,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12875993782997774,-0.0007014769932371934
CO,MB2_prime,21,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1305807672568463,-0.00031101688951340467
CO,MB2_prime,21,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13253866456555863,-3.439212389388935e-05
CO,MB2_prime,21,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13461660915064944,0.00014537681746229492
CO,MB2_prime,21,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13679780637889796,0.0002450137053062462
CO,MB2_prime,21,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1390659732827777,0.00028070049758865956
CO,MB2_prime,21,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.1414055744861607,0.00026784100667137656
CO,MB2_prime,21,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14380200788820713,0.0002208747841952463
CO,MB2_prime,21,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1462417419805958,0.0001531393451942309
CO,MB2_prime,21,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14871240844402078,7.677709128617316e-05
CO,MB2_prime,21,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1512028548719707,2.6820843549713036e-06
CO,MB2_prime,21,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.15370316316000818,-5.951887214003526e-05
CO,MB2_prime,21,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15620463935116774,-0.00010145663068200639
CO,MB2_prime,21,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15869978063920642,-0.00011598729288253562
CO,MB2_prime,21,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12790622342682872,-0.0009446903654811156
CO,MB2_prime,21,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.1296521552314576,-0.0004909551123435663
CO,MB2_prime,21,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13154364783226252,-0.00015953862115064554
CO,MB2_prime,21,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13356368949548825,6.654450474796736e-05
CO,MB2_prime,21,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.13569533387374236,0.00020418468072477824
CO,MB2_prime,21,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13792200952299705,0.0002698674632438669
CO,MB2_prime,21,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14022778094000435,0.0002794121223576862
CO,MB2_prime,21,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.14259755926627588,0.0002477605150538742
CO,MB2_prime,21,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14501726342981816,0.0001888155008375747
CO,MB2_prime,21,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14747393455836524,0.00011532605819061792
CO,MB2_prime,21,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1499558079791145,3.881479274220334e-05
CO,MB2_prime,21,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1524523480580407,-3.045741630752774e-05
CO,MB2_prime,21,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.1549542515920358,-8.349535007357023e-05
CO,MB2_prime,21,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.1574534255370419,-0.00011254774732050166
CO,MB2_prime,21,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15994294462856604,-0.00011106553318770973
