molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB2_prime,9,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12432785220780242,0.0015425633068948258
CO,MB2_prime,9,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12714265535754518,0.0009158054791953696
CO,MB2_prime,9,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.12988252953240434,0.0003872208349285644
CO,MB2_prime,9,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13254640295715536,-4.213051549062374e-05
CO,MB2_prime,9,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13513368836130518,-0.00037170239319345155
CO,MB2_prime,9,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13764422943205484,-0.0006014093478506344
CO,MB2_prime,9,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.140078249060431,-0.0007315752800646502
CO,MB2_prime,9,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14243630010192712,-0.0007628846090950436
CO,MB2_prime,9,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14471921916721112,-0.0006963364948087414
CO,MB2_prime,9,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.14692808378077996,-0.0005332024549899173
CO,MB2_prime,9,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14906417309651676,-0.00027498756120980516
CO,MB2_prime,9,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15112893223707208,7.660471925358125e-05
CO,MB2_prime,9,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1531239402272136,0.0005197040606545467
CO,MB2_prime,9,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15505088141736778,0.0010523013031179529
CO,MB2_prime,9,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15691152023871116,0.0016722731076127262
CO,MB2_prime,9,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12574453250623177,0.001217000555115838
CO,MB2_prime,9,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12852203754429173,0.0006391625748222995
CO,MB2_prime,9,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13122401376434673,0.00016009544676515164
CO,MB2_prime,9,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13384963841468084,-0.00021940441444462389
CO,MB2_prime,9,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1363985463044841,-0.0004990277500169504
CO,MB2_prime,9,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13887077704929846,-0.0006789000630575415
CO,MB2_prime,9,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14126672449778743,-0.0007595314354253979
CO,MB2_prime,9,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.143587088954709,-0.0007417691733792586
CO,MB2_prime,9,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14583283262340968,-0.0006267536927539452
CO,MB2_prime,9,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.14800513852746142,-0.00041587791090555437
CO,MB2_prime,9,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.15010537303639582,-0.00011075026453910564
CO,MB2_prime,9,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1521350520109539,0.00028683863077927363
CO,MB2_prime,9,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.154095810498345,0.0007749457436172225
CO,MB2_prime,9,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15598937584410313,0.0013515019456182553
CO,MB2_prime,9,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15781754404106849,0.0020143350543098404
