molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,MB1_PRIME,29,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12647222440186692,-0.0006018088871696803
CO,MB1_PRIME,29,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12859026111202915,-0.0005318002752885964
CO,MB1_PRIME,29,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.1307387355552067,-0.00046898518787380494
CO,MB1_PRIME,29,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.13291194672747275,-0.0004076742858080129
CO,MB1_PRIME,29,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13510431481520913,-0.0003423288470973951
CO,MB1_PRIME,29,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.13731041754950887,-0.0002675974653046642
CO,MB1_PRIME,29,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.1395250217450794,-0.00017834796471302705
CO,MB1_PRIME,29,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14174311008146956,-6.969458863748113e-05
CO,MB1_PRIME,29,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14395990327290975,6.297939949262421e-05
CO,MB1_PRIME,29,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1461708778508937,0.00022400347489634487
CO,MB1_PRIME,29,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.14837177984361727,0.00041740569168968733
CO,MB1_PRIME,29,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.15055863468054118,0.0006469022757844833
CO,MB1_PRIME,29,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.1527277536822144,0.0009158906056537519
CO,MB1_PRIME,29,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15487573751456524,0.0012274452059204966
CO,MB1_PRIME,29,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15699947699440292,0.0015843163519209669
CO,MB1_PRIME,29,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.12752707808585362,-0.000565545024506009
CO,MB1_PRIME,29,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.12966105231131975,-0.0004998521922057186
CO,MB1_PRIME,29,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.1318226010785365,-0.00043849186742461743
CO,MB1_PRIME,29,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.1340060791342183,-0.00037584513398208896
CO,MB1_PRIME,29,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1362059811940532,-0.00030646263958605813
CO,MB1_PRIME,29,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.13841697588833557,-0.00022509890209465588
CO,MB1_PRIME,29,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14063393490914483,-0.00012674184678279632
CO,MB1_PRIME,29,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1428519574623307,-6.6376810009538545e-06
CO,MB1_PRIME,29,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14506639021175985,0.0001396887188958862
CO,MB1_PRIME,29,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.1472728429713502,0.0003164176452056522
CO,MB1_PRIME,29,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.14946720045396528,0.000527422317891435
CO,MB1_PRIME,29,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.1516456304221201,0.0007762602196130786
CO,MB1_PRIME,29,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15380458861195637,0.0010661676300058598
CO,MB1_PRIME,29,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.15594082081453037,0.001400056975191022
CO,MB1_PRIME,29,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.15805136250250756,0.0017805165928707622
