molecule,model,seed,split,geometry_id,q_A,bond_length_A,target_Ha,prediction_Ha,error_Ha
CO,FE,26,train,001,-0.07738247822838762,1.0680981974213024,-0.12587041551469724,-0.12637399943298627,-0.00050358391828903
CO,FE,26,train,003,-0.06670903295550668,1.0787716426941834,-0.12805846083674055,-0.12626340947922918,0.0017950513575113736
CO,FE,26,train,005,-0.05603558768262551,1.0894450879670645,-0.1302697503673329,-0.13139458986609417,-0.0011248394987612709
CO,FE,26,train,007,-0.045362142409744566,1.1001185332399455,-0.13250427244166474,-0.1325675776350848,-6.330519342007124e-05
CO,FE,26,train,009,-0.0346886971368634,1.1107919785128266,-0.13476198596811173,-0.13437797807927215,0.00038400788883957704
CO,FE,26,train,011,-0.024015251863982456,1.1214654237857076,-0.1370428200842042,-0.1378314515539319,-0.0007886314697276853
CO,FE,26,train,013,-0.01334180659110129,1.1321388690585887,-0.13934667378036636,-0.14065767209414642,-0.0013109983137800651
CO,FE,26,train,015,-0.002668361318220347,1.1428123143314697,-0.14167341549283208,-0.14170354302872282,-3.0127535890739354e-05
CO,FE,26,train,017,0.008005083954660819,1.1534857596043508,-0.14402288267240237,-0.14322063255821116,0.0008022501141912164
CO,FE,26,train,019,0.018678529227541762,1.1641592048772318,-0.14639488132579004,-0.1463072470171475,8.76343086425313e-05
CO,FE,26,train,021,0.029351974500422928,1.174832650150113,-0.14878918553530696,-0.15000393631812564,-0.0012147507828186854
CO,FE,26,train,023,0.04002541977330387,1.185506095422994,-0.15120553695632566,-0.1530961634746572,-0.0018906265183315507
CO,FE,26,train,025,0.05069886504618504,1.196179540695875,-0.15364364428786814,-0.154975233707297,-0.001331589419428847
CO,FE,26,train,027,0.06137231031906598,1.206852985968756,-0.15610318272048573,-0.15568452612503972,0.0004186565954460153
CO,FE,26,train,029,0.07204575559194715,1.2175264312416372,-0.1585837933463239,-0.15564714115812056,0.002936652188203326
CO,FE,26,test,002,-0.07204575559194715,1.0734349200577429,-0.1269615330613476,-0.124428702958156,0.002532830103191608
CO,FE,26,test,004,-0.06137231031906598,1.084108365330624,-0.12916120011911403,-0.129316027052825,-0.00015482693371096645
CO,FE,26,test,006,-0.05069886504618504,1.094781810603505,-0.13138410921111188,-0.13218685940496278,-0.0008027501938508985
CO,FE,26,test,008,-0.04002541977330387,1.1054552558763862,-0.13363023400023621,-0.13322973584877607,0.0004004981514601491
CO,FE,26,test,010,-0.029351974500422928,1.116128701149267,-0.13589951855446714,-0.1359865009014039,-8.698234693677032e-05
CO,FE,26,test,012,-0.018678529227541762,1.1268021464221483,-0.1381918769862409,-0.1395016135470792,-0.0013097365608382983
CO,FE,26,test,014,-0.008005083954660819,1.1374755916950292,-0.14050719306236203,-0.14129150616706182,-0.0007843131046997853
CO,FE,26,test,016,0.002668361318220347,1.1481490369679104,-0.14284531978132975,-0.1422675065826525,0.0005778131986772517
CO,FE,26,test,018,0.01334180659110129,1.1588224822407913,-0.14520607893065574,-0.14460249450253138,0.0006035844281243596
CO,FE,26,test,020,0.024015251863982456,1.1694959275136725,-0.14758926061655586,-0.148165220888172,-0.0005759602716161327
CO,FE,26,test,022,0.0346886971368634,1.1801693727865534,-0.1499946227718567,-0.1516806916128939,-0.0016860688410371971
CO,FE,26,test,024,0.045362142409744566,1.1908428180594346,-0.15242189064173317,-0.15419756533338919,-0.001775674691656015
CO,FE,26,test,026,0.05603558768262551,1.2015162633323155,-0.15487075624196223,-0.15545445931633267,-0.0005837030743704452
CO,FE,26,test,028,0.06670903295550668,1.2121897086051967,-0.1573408777897214,-0.155727273574296,0.0016136042154253905
CO,FE,26,test,030,0.07738247822838762,1.2228631538780776,-0.15983187909537833,-0.1555037717183804,0.004328107376997931
